timestamp,open,high,low,close,volume
2024-10-27 20:55:00+00:00,67706.62,67706.62,67706.62,67706.62,0.00126
2024-10-27 21:00:00+00:00,67706.62,67706.62,67706.62,67706.62,2e-05
2024-10-27 21:05:00+00:00,67795.48,67795.48,67795.4,67795.4,5e-05
2024-10-27 21:10:00+00:00,67768.91,67777.68,67768.51,67777.68,0.00301
2024-10-27 21:15:00+00:00,67706.67,67777.68,67706.67,67777.68,0.00135
2024-10-27 21:20:00+00:00,67794.78,67834.28,67730.95,67730.95,0.01708
2024-10-27 21:25:00+00:00,67887.85,67887.85,67887.79,67887.79,0.00198
2024-10-27 21:30:00+00:00,67887.79,67887.79,67772.23,67887.6,0.00586
2024-10-27 21:35:00+00:00,67887.6,67887.6,67887.6,67887.6,0.0
2024-10-27 21:40:00+00:00,67774.86,67893.33,67774.86,67893.33,0.00023
2024-10-27 21:45:00+00:00,67893.32,68049.19,67868.43,67868.43,0.41285
2024-10-27 21:50:00+00:00,67911.26,67911.26,67792.51,67903.03,0.03116
2024-10-27 21:55:00+00:00,67903.01,67903.01,67879.14,67900.95,0.01491
2024-10-27 22:00:00+00:00,67901.0,68011.07,67901.0,68011.07,0.02251
2024-10-27 22:05:00+00:00,68049.19,68049.19,68049.19,68049.19,0.00026
2024-10-27 22:10:00+00:00,68049.19,68162.26,67967.15,68018.37,0.25221
2024-10-27 22:15:00+00:00,68024.5,68171.35,68024.5,68024.54,0.01044
2024-10-27 22:20:00+00:00,68024.56,68171.33,68024.53,68024.6,0.04692
2024-10-27 22:25:00+00:00,68024.6,68024.6,68024.6,68024.6,0.0
2024-10-27 22:30:00+00:00,68024.6,68193.22,68024.6,68042.53,0.01943
2024-10-27 22:35:00+00:00,68150.3,68150.3,68034.26,68038.9,0.02584
2024-10-27 22:40:00+00:00,68024.55,68028.04,68024.55,68028.03,0.00217
2024-10-27 22:45:00+00:00,68028.04,68173.16,68024.62,68024.62,0.00051
2024-10-27 22:50:00+00:00,68035.51,68149.93,68035.51,68149.92,0.00386
2024-10-27 22:55:00+00:00,68035.51,68035.51,68035.41,68035.41,0.00052
2024-10-27 23:00:00+00:00,68042.61,68145.12,68042.61,68145.12,0.00232
2024-10-27 23:05:00+00:00,68042.65,68042.65,68042.64,68042.65,0.02669
2024-10-27 23:10:00+00:00,68042.65,68192.67,68042.65,68042.65,0.00485
2024-10-27 23:15:00+00:00,68042.64,68192.64,68042.64,68192.64,0.02441
2024-10-27 23:20:00+00:00,68062.21,68169.44,68054.61,68169.44,0.0003
2024-10-27 23:25:00+00:00,68061.5,68061.5,68004.0,68004.0,0.00161
2024-10-27 23:30:00+00:00,67932.0,67932.0,67900.0,67900.0,1.04368
2024-10-27 23:35:00+00:00,67900.0,67900.0,67821.73,67900.0,0.71441
2024-10-27 23:40:00+00:00,67900.0,67900.0,67899.57,67899.57,0.10542
2024-10-27 23:45:00+00:00,67899.57,67900.0,67899.57,67899.99,0.02088
2024-10-27 23:50:00+00:00,67899.99,67900.0,67899.99,67900.0,0.08463
2024-10-27 23:55:00+00:00,67899.48,67900.0,67757.73,67900.0,0.02693
2024-10-28 00:00:00+00:00,67900.0,67900.0,67900.0,67900.0,0.0293
2024-10-28 00:05:00+00:00,67900.0,67900.0,67900.0,67900.0,0.09179
2024-10-28 00:10:00+00:00,67900.0,67900.0,67796.98,67900.0,0.08107
2024-10-28 00:15:00+00:00,67900.0,67900.0,67900.0,67900.0,0.12123
2024-10-28 00:20:00+00:00,67900.0,67900.0,67900.0,67900.0,0.03354
2024-10-28 00:25:00+00:00,67900.0,67900.0,67819.66,67900.0,0.05499
2024-10-28 00:30:00+00:00,67900.0,67900.0,67798.0,67798.0,0.27376
2024-10-28 00:35:00+00:00,67900.0,67900.0,67798.14,67900.0,0.07014
2024-10-28 00:40:00+00:00,67900.0,67900.0,67815.24,67899.0,0.00337
2024-10-28 00:45:00+00:00,67899.0,67899.0,67771.42,67891.14,0.02726
2024-10-28 00:50:00+00:00,67890.92,67890.92,67739.76,67739.76,0.02752
2024-10-28 00:55:00+00:00,67739.77,67865.44,67739.77,67865.21,0.00472
2024-10-28 01:00:00+00:00,67742.17,67864.26,67742.17,67861.98,0.00618
2024-10-28 01:05:00+00:00,67861.25,67881.23,67861.25,67871.51,0.00011
2024-10-28 01:10:00+00:00,67857.64,67871.49,67752.62,67871.49,0.00765
2024-10-28 01:15:00+00:00,67871.44,67871.44,67714.15,67842.86,0.00389
2024-10-28 01:20:00+00:00,67732.28,67732.28,67732.28,67732.28,0.0001
2024-10-28 01:25:00+00:00,67732.28,67732.28,67732.28,67732.28,0.0
2024-10-28 01:30:00+00:00,67825.34,67825.34,67732.28,67732.28,0.14754
2024-10-28 01:35:00+00:00,67822.81,67822.81,67810.92,67810.92,0.00108
2024-10-28 01:40:00+00:00,67713.67,67774.98,67676.5,67774.85,0.23289
2024-10-28 01:45:00+00:00,67774.97,67774.97,67675.0,67675.0,0.00095
2024-10-28 01:50:00+00:00,67774.92,67774.92,67772.22,67772.22,0.01754
2024-10-28 01:55:00+00:00,67767.68,67767.68,67767.28,67767.28,0.00172
2024-10-28 02:00:00+00:00,67758.77,67758.77,67638.72,67730.65,0.15868
2024-10-28 02:05:00+00:00,67730.09,67761.29,67730.09,67761.29,0.00095
2024-10-28 02:10:00+00:00,67761.23,67761.23,67755.32,67755.32,8e-05
2024-10-28 02:15:00+00:00,67741.36,67741.36,67741.36,67741.36,2e-05
2024-10-28 02:20:00+00:00,67670.0,67712.47,67670.0,67712.45,0.03852
2024-10-28 02:25:00+00:00,67701.97,67824.13,67701.97,67824.13,0.04424
2024-10-28 02:30:00+00:00,67824.02,67824.02,67792.66,67792.66,0.01373
2024-10-28 02:35:00+00:00,67773.06,67786.99,67773.06,67786.99,0.01059
2024-10-28 02:40:00+00:00,67712.95,67712.95,67696.73,67696.73,0.00106
2024-10-28 02:45:00+00:00,67664.74,67759.62,67664.74,67759.62,0.00049
2024-10-28 02:50:00+00:00,67689.24,67787.59,67689.23,67696.64,0.00192
2024-10-28 02:55:00+00:00,67787.52,67787.52,67687.21,67687.21,0.00697
2024-10-28 03:00:00+00:00,67771.08,67771.08,67753.81,67753.81,0.00189
2024-10-28 03:05:00+00:00,67753.81,67753.81,67753.81,67753.81,0.0
2024-10-28 03:10:00+00:00,67893.3,67900.0,67893.26,67899.96,0.04086
2024-10-28 03:15:00+00:00,67777.79,67899.69,67777.79,67883.61,0.01063
2024-10-28 03:20:00+00:00,67781.37,67900.0,67781.35,67900.0,0.05634
2024-10-28 03:25:00+00:00,67900.0,67900.0,67775.7,67775.7,0.05836
2024-10-28 03:30:00+00:00,67781.43,67899.97,67775.69,67775.75,0.02903
2024-10-28 03:35:00+00:00,67775.76,67877.85,67753.81,67753.81,0.54334
2024-10-28 03:40:00+00:00,67753.81,67870.69,67753.81,67753.81,0.36578
2024-10-28 03:45:00+00:00,67867.03,67867.03,67720.27,67720.27,0.02027
2024-10-28 03:50:00+00:00,67720.27,67720.27,67688.0,67688.0,0.00408
2024-10-28 03:55:00+00:00,67784.94,67784.94,67688.0,67769.35,0.00836
2024-10-28 04:00:00+00:00,67766.99,67766.99,67764.3,67764.3,0.00078
2024-10-28 04:05:00+00:00,67763.12,67763.12,67656.65,67763.1,0.01106
2024-10-28 04:10:00+00:00,67763.12,67763.12,67661.15,67762.62,0.00331
2024-10-28 04:15:00+00:00,67798.64,67798.65,67762.62,67794.01,0.01658
2024-10-28 04:20:00+00:00,67762.62,67792.95,67740.78,67740.78,0.00063
2024-10-28 04:25:00+00:00,67773.13,67773.13,67610.13,67610.13,0.02252
2024-10-28 04:30:00+00:00,67727.43,67727.46,67609.57,67725.54,0.00674
2024-10-28 04:35:00+00:00,67721.93,67721.93,67720.24,67720.24,0.0001
2024-10-28 04:40:00+00:00,67604.81,67700.73,67604.81,67699.69,0.00513
2024-10-28 04:45:00+00:00,67699.44,67699.44,67605.04,67698.43,0.01451
2024-10-28 04:50:00+00:00,67714.85,67763.49,67714.85,67763.49,0.00128
2024-10-28 04:55:00+00:00,67763.4,67763.4,67763.4,67763.4,2e-05
2024-10-28 05:00:00+00:00,67771.41,67771.41,67768.18,67768.18,0.00145
2024-10-28 05:05:00+00:00,67767.1,67767.1,67766.78,67766.78,0.02126
2024-10-28 05:10:00+00:00,67714.85,67754.31,67664.62,67753.33,0.00965
2024-10-28 05:15:00+00:00,67664.62,67664.62,67664.62,67664.62,0.0001
2024-10-28 05:20:00+00:00,67664.62,67664.62,67664.62,67664.62,0.0
2024-10-28 05:25:00+00:00,67744.45,67744.45,67664.76,67732.26,0.02182
2024-10-28 05:30:00+00:00,67725.92,67725.92,67602.81,67602.81,0.04398
2024-10-28 05:35:00+00:00,67602.93,67793.1,67602.93,67661.47,0.07857
2024-10-28 05:40:00+00:00,67778.54,67778.54,67661.98,67777.3,0.00851
2024-10-28 05:45:00+00:00,67770.48,67778.37,67663.0,67778.37,0.00807
2024-10-28 05:50:00+00:00,67893.33,67900.0,67893.33,67899.99,0.01002
2024-10-28 05:55:00+00:00,67782.5,67782.5,67782.5,67782.5,0.00045
2024-10-28 06:00:00+00:00,67899.99,67899.99,67782.5,67782.5,0.0142
2024-10-28 06:05:00+00:00,67767.42,67887.15,67767.42,67887.15,0.00071
2024-10-28 06:10:00+00:00,67886.93,67886.93,67767.85,67768.15,0.00227
2024-10-28 06:15:00+00:00,67768.41,67768.84,67768.41,67768.84,0.0001
2024-10-28 06:20:00+00:00,67768.84,67768.84,67768.84,67768.84,4e-05
2024-10-28 06:25:00+00:00,67879.29,67879.29,67878.99,67878.99,0.00836
2024-10-28 06:30:00+00:00,67875.94,67875.94,67768.84,67768.85,0.00969
2024-10-28 06:35:00+00:00,67768.85,67871.32,67768.85,67871.16,0.00078
2024-10-28 06:40:00+00:00,67871.16,67871.16,67871.16,67871.16,0.00029
2024-10-28 06:45:00+00:00,67864.16,67875.8,67784.48,67784.48,0.04498
2024-10-28 06:50:00+00:00,67800.09,67800.09,67800.09,67800.09,0.00069
2024-10-28 06:55:00+00:00,67883.39,67900.0,67832.73,67900.0,0.01045
2024-10-28 07:00:00+00:00,67900.0,67982.29,67832.81,67893.59,0.25589
2024-10-28 07:05:00+00:00,67906.38,68069.72,67906.38,68069.72,0.05919
2024-10-28 07:10:00+00:00,68097.04,68323.68,68045.29,68323.68,0.35384
2024-10-28 07:15:00+00:00,68301.41,68550.99,68301.41,68433.88,1.50969
2024-10-28 07:20:00+00:00,68433.92,68600.67,68433.92,68600.67,0.287
2024-10-28 07:25:00+00:00,68468.95,68619.88,68468.95,68482.65,0.136
2024-10-28 07:30:00+00:00,68614.68,68614.7,68348.56,68348.56,0.17888
2024-10-28 07:35:00+00:00,68490.19,68571.93,68490.19,68561.35,0.03914
2024-10-28 07:40:00+00:00,68413.53,68513.07,68311.42,68480.31,0.06093
2024-10-28 07:45:00+00:00,68311.53,68459.97,68311.53,68459.97,0.01267
2024-10-28 07:50:00+00:00,68459.93,68459.93,68312.57,68459.54,0.00021
2024-10-28 07:55:00+00:00,68459.36,68459.36,68459.36,68459.36,0.00014
2024-10-28 08:00:00+00:00,68455.0,68455.0,68455.0,68455.0,0.18754
2024-10-28 08:05:00+00:00,68432.87,68432.87,68432.87,68432.87,6e-05
2024-10-28 08:10:00+00:00,68323.38,68459.97,68323.38,68459.97,0.14398
2024-10-28 08:15:00+00:00,68444.15,68444.15,68444.14,68444.14,0.01169
2024-10-28 08:20:00+00:00,68444.26,68444.26,68374.8,68374.8,0.02956
2024-10-28 08:25:00+00:00,68434.09,68434.09,68434.09,68434.09,0.0008
2024-10-28 08:30:00+00:00,68433.36,68433.36,68431.91,68431.91,0.00018
2024-10-28 08:35:00+00:00,68343.76,68403.34,68301.36,68403.34,0.0102
2024-10-28 08:40:00+00:00,68403.34,68403.34,68403.34,68403.34,0.0
2024-10-28 08:45:00+00:00,68403.34,68403.34,68403.34,68403.34,0.0
2024-10-28 08:50:00+00:00,68379.13,68379.13,68379.13,68379.13,2e-05
2024-10-28 08:55:00+00:00,68280.78,68373.91,68280.78,68373.91,0.00041
2024-10-28 09:00:00+00:00,68372.18,68372.18,68237.7,68349.35,0.05863
2024-10-28 09:05:00+00:00,68348.98,68348.98,68347.77,68347.83,0.01773
2024-10-28 09:10:00+00:00,68432.69,68451.59,68350.0,68402.84,0.43727
2024-10-28 09:15:00+00:00,68287.48,68287.48,68287.36,68287.47,0.00066
2024-10-28 09:20:00+00:00,68287.65,68287.84,68277.54,68277.54,0.03224
2024-10-28 09:25:00+00:00,68277.54,68277.54,68277.54,68277.54,2e-05
2024-10-28 09:30:00+00:00,68242.01,68314.72,68192.58,68192.58,0.05716
2024-10-28 09:35:00+00:00,68192.58,68192.58,68192.58,68192.58,0.0
2024-10-28 09:40:00+00:00,68305.24,68305.24,68303.49,68303.49,6e-05
2024-10-28 09:45:00+00:00,68332.34,68332.36,68212.0,68332.36,0.02044
2024-10-28 09:50:00+00:00,68410.61,68506.29,68410.59,68506.29,0.01591
2024-10-28 09:55:00+00:00,68550.2,68582.21,68395.13,68536.85,0.01676
2024-10-28 10:00:00+00:00,68550.18,68550.2,68550.17,68550.2,1.23861
2024-10-28 10:05:00+00:00,68409.68,68550.2,68409.68,68550.2,0.00212
2024-10-28 10:10:00+00:00,68411.99,68550.2,68411.99,68550.2,0.01111
2024-10-28 10:15:00+00:00,68418.51,68550.2,68418.51,68550.2,0.43047
2024-10-28 10:20:00+00:00,68550.2,68550.2,68440.73,68450.92,0.31451
2024-10-28 10:25:00+00:00,68550.2,68587.58,68458.27,68587.58,0.93657
2024-10-28 10:30:00+00:00,68507.94,68622.95,68507.94,68529.21,0.02077
2024-10-28 10:35:00+00:00,68622.95,68633.98,68529.71,68559.45,0.03187
2024-10-28 10:40:00+00:00,68559.45,68798.02,68559.45,68633.08,0.23142
2024-10-28 10:45:00+00:00,68633.15,68778.75,68609.45,68609.45,0.32835
2024-10-28 10:50:00+00:00,68609.45,68734.52,68541.46,68541.48,0.27055
2024-10-28 10:55:00+00:00,68541.48,68690.32,68541.48,68541.86,0.0189
2024-10-28 11:00:00+00:00,68541.87,68541.87,68473.24,68473.24,0.31915
2024-10-28 11:05:00+00:00,68473.24,68473.24,68473.24,68473.24,0.00344
2024-10-28 11:10:00+00:00,68613.76,68651.78,68613.76,68651.78,0.04788
2024-10-28 11:15:00+00:00,68601.0,68633.28,68509.73,68509.77,0.0494
2024-10-28 11:20:00+00:00,68509.79,68629.38,68509.77,68629.38,0.03548
2024-10-28 11:25:00+00:00,68614.41,68711.83,68614.4,68711.83,0.06235
2024-10-28 11:30:00+00:00,68715.19,68741.9,68711.83,68711.84,0.00396
2024-10-28 11:35:00+00:00,68711.84,68761.73,68680.62,68680.62,1.98189
2024-10-28 11:40:00+00:00,68627.64,68627.95,68627.64,68627.95,0.26573
2024-10-28 11:45:00+00:00,68627.95,68627.95,68627.95,68627.95,2e-05
2024-10-28 11:50:00+00:00,68646.09,68646.09,68646.09,68646.09,3e-05
2024-10-28 11:55:00+00:00,68650.28,68652.9,68650.28,68652.9,0.00455
2024-10-28 12:00:00+00:00,68739.04,68741.13,68654.02,68654.02,0.00204
2024-10-28 12:05:00+00:00,68680.77,68800.0,68611.37,68611.37,0.24065
2024-10-28 12:10:00+00:00,68611.75,68611.75,68600.0,68600.06,0.0002
2024-10-28 12:15:00+00:00,68697.94,68800.0,68697.94,68799.0,0.05096
2024-10-28 12:20:00+00:00,68708.18,68800.0,68708.18,68800.0,2.16041
2024-10-28 12:25:00+00:00,68800.0,68800.0,68723.09,68800.0,0.31612
2024-10-28 12:30:00+00:00,68800.0,68985.94,68722.79,68855.92,1.89299
2024-10-28 12:35:00+00:00,68856.04,69011.61,68762.19,68841.13,0.56534
2024-10-28 12:40:00+00:00,68841.13,68954.87,68817.21,68953.0,0.06656
2024-10-28 12:45:00+00:00,68857.69,68952.94,68827.66,68827.68,0.149
2024-10-28 12:50:00+00:00,68827.68,68827.68,68827.68,68827.68,0.01347
2024-10-28 12:55:00+00:00,68827.66,68991.67,68823.19,68945.95,0.38157
2024-10-28 13:00:00+00:00,68830.59,68947.42,68810.34,68819.26,0.00696
2024-10-28 13:05:00+00:00,68819.35,68900.0,68819.01,68900.0,0.04253
2024-10-28 13:10:00+00:00,68900.04,69019.6,68900.04,69019.6,0.0619
2024-10-28 13:15:00+00:00,69019.6,69066.97,68933.24,68944.38,0.0572
2024-10-28 13:20:00+00:00,68944.42,69029.33,68833.13,68833.3,0.08167
2024-10-28 13:25:00+00:00,68961.99,68999.5,68877.39,68999.5,0.11774
2024-10-28 13:30:00+00:00,68903.2,68964.99,68797.78,68964.99,0.05172
2024-10-28 13:35:00+00:00,68964.99,68999.5,68716.14,68871.71,0.22433
2024-10-28 13:40:00+00:00,68970.41,69066.97,68871.71,68988.69,0.25528
2024-10-28 13:45:00+00:00,69071.97,69226.71,68986.38,69100.15,0.5468
2024-10-28 13:50:00+00:00,69100.17,69232.75,68944.95,68944.95,1.02189
2024-10-28 13:55:00+00:00,68944.96,69008.55,68802.8,68802.8,0.04128
2024-10-28 14:00:00+00:00,68802.81,68877.4,68671.23,68674.68,0.18783
2024-10-28 14:05:00+00:00,68820.92,69088.9,68820.91,69088.9,0.08682
2024-10-28 14:10:00+00:00,69056.75,69056.75,68908.36,68908.36,0.01054
2024-10-28 14:15:00+00:00,69070.89,69070.89,69070.89,69070.89,0.00248
2024-10-28 14:20:00+00:00,68831.0,68980.29,68831.0,68850.73,0.04043
2024-10-28 14:25:00+00:00,68850.78,68900.0,68812.58,68812.58,0.19547
2024-10-28 14:30:00+00:00,68775.12,68844.56,68711.83,68844.56,0.08355
2024-10-28 14:35:00+00:00,68706.43,68892.93,68706.43,68890.61,0.05575
2024-10-28 14:40:00+00:00,68889.25,68906.31,68888.06,68903.86,0.01847
2024-10-28 14:45:00+00:00,68917.99,68970.41,68917.99,68970.41,0.00305
2024-10-28 14:50:00+00:00,68840.9,69026.78,68840.9,68998.86,0.00925
2024-10-28 14:55:00+00:00,68870.25,68992.14,68870.24,68992.14,0.00039
2024-10-28 15:00:00+00:00,68881.27,68881.27,68669.79,68772.79,0.18021
2024-10-28 15:05:00+00:00,68770.01,68770.01,68630.95,68630.95,0.04249
2024-10-28 15:10:00+00:00,68630.99,68700.0,68630.99,68700.0,0.23502
2024-10-28 15:15:00+00:00,68699.96,68699.96,68629.53,68629.53,0.61698
2024-10-28 15:20:00+00:00,68611.09,68647.82,68500.0,68623.35,0.87067
2024-10-28 15:25:00+00:00,68500.04,68623.13,68500.04,68615.8,0.00346
2024-10-28 15:30:00+00:00,68612.27,68612.27,68453.14,68453.14,0.06049
2024-10-28 15:35:00+00:00,68562.39,68609.1,68475.0,68607.29,0.10134
2024-10-28 15:40:00+00:00,68606.89,68686.32,68606.87,68686.28,0.02573
2024-10-28 15:45:00+00:00,68677.98,68710.59,68677.78,68677.81,0.64469
2024-10-28 15:50:00+00:00,68677.93,68710.76,68677.78,68677.78,0.00512
2024-10-28 15:55:00+00:00,68616.64,68616.64,68475.01,68602.07,0.03219
2024-10-28 16:00:00+00:00,68475.07,68500.0,68475.07,68493.62,0.57302
2024-10-28 16:05:00+00:00,68632.09,68633.8,68527.09,68633.56,0.02717
2024-10-28 16:10:00+00:00,68692.26,68715.19,68635.37,68635.37,0.00319
2024-10-28 16:15:00+00:00,68674.07,68842.8,68674.07,68842.8,0.14588
2024-10-28 16:20:00+00:00,68842.81,68882.07,68804.63,68842.0,0.03889
2024-10-28 16:25:00+00:00,68804.65,68804.65,68804.62,68804.62,0.0009
2024-10-28 16:30:00+00:00,68808.6,68808.6,68703.23,68703.23,0.00887
2024-10-28 16:35:00+00:00,68781.92,68781.92,68500.04,68500.12,0.12618
2024-10-28 16:40:00+00:00,68500.29,68882.48,68500.29,68773.18,0.08813
2024-10-28 16:45:00+00:00,68880.65,68925.4,68723.78,68820.29,0.05604
2024-10-28 16:50:00+00:00,68822.13,68822.13,68712.4,68713.33,0.00627
2024-10-28 16:55:00+00:00,68713.24,68800.0,68695.03,68695.03,0.04368
2024-10-28 17:00:00+00:00,68695.04,68761.07,68613.82,68613.82,0.00128
2024-10-28 17:05:00+00:00,68714.04,68759.02,68506.29,68759.02,0.1642
2024-10-28 17:10:00+00:00,68662.1,68894.0,68662.1,68799.91,0.11456
2024-10-28 17:15:00+00:00,68800.17,68903.59,68800.17,68819.84,0.04464
2024-10-28 17:20:00+00:00,68820.34,68916.5,68820.34,68916.5,0.00717
2024-10-28 17:25:00+00:00,68822.58,68825.61,68822.58,68825.61,0.01294
2024-10-28 17:30:00+00:00,68917.99,69099.78,68838.98,68993.56,0.31788
2024-10-28 17:35:00+00:00,69121.62,69167.71,68995.87,69167.71,0.05229
2024-10-28 17:40:00+00:00,69043.78,69177.06,69043.78,69055.18,0.14242
2024-10-28 17:45:00+00:00,69055.74,69174.92,68956.68,68956.68,0.00828
2024-10-28 17:50:00+00:00,68956.7,69059.44,68939.1,69058.71,0.01126
2024-10-28 17:55:00+00:00,69058.26,69058.26,68939.6,68939.6,0.00802
2024-10-28 18:00:00+00:00,69036.69,69036.69,68926.12,69027.49,0.02222
2024-10-28 18:05:00+00:00,69036.85,69117.61,68969.67,69117.61,0.09163
2024-10-28 18:10:00+00:00,69178.29,69200.0,69084.03,69085.44,0.16634
2024-10-28 18:15:00+00:00,69086.81,69199.17,69086.81,69150.0,0.02687
2024-10-28 18:20:00+00:00,69100.39,69100.39,68900.0,68900.0,0.00489
2024-10-28 18:25:00+00:00,68980.91,68980.93,68900.01,68902.02,0.01667
2024-10-28 18:30:00+00:00,68900.01,68978.88,68900.0,68965.5,0.06385
2024-10-28 18:35:00+00:00,68900.0,68961.49,68900.0,68961.49,0.00359
2024-10-28 18:40:00+00:00,68900.01,68900.01,68900.01,68900.01,0.00429
2024-10-28 18:45:00+00:00,68900.0,68930.34,68689.4,68930.34,0.90396
2024-10-28 18:50:00+00:00,68838.64,69095.81,68838.64,68945.96,0.06983
2024-10-28 18:55:00+00:00,69092.21,69197.3,69011.52,69197.3,0.08896
2024-10-28 19:00:00+00:00,69043.29,69271.4,69043.29,69271.4,1.50409
2024-10-28 19:05:00+00:00,69173.76,69375.0,69173.75,69375.0,1.58361
2024-10-28 19:10:00+00:00,69194.95,69485.0,69193.47,69425.89,0.64405
2024-10-28 19:15:00+00:00,69425.9,69600.0,69374.82,69600.0,2.64088
2024-10-28 19:20:00+00:00,69500.09,69666.96,69448.29,69666.96,3.48643
2024-10-28 19:25:00+00:00,69666.96,69666.96,69462.46,69597.0,0.07592
2024-10-28 19:30:00+00:00,69597.0,69666.96,69300.01,69512.5,0.09972
2024-10-28 19:35:00+00:00,69300.03,69540.18,69300.01,69499.99,0.04211
2024-10-28 19:40:00+00:00,69540.19,69666.92,69351.0,69666.92,0.00072
2024-10-28 19:45:00+00:00,69500.02,69500.02,69417.4,69417.45,0.39479
2024-10-28 19:50:00+00:00,69426.92,69615.53,69426.92,69427.02,0.1236
2024-10-28 19:55:00+00:00,69596.53,69596.53,69387.0,69562.94,0.00214
2024-10-28 20:00:00+00:00,69562.94,69562.94,69562.94,69562.94,0.00011
2024-10-28 20:05:00+00:00,69433.58,69499.19,69333.52,69333.52,0.06351
2024-10-28 20:10:00+00:00,69343.77,69497.82,69343.76,69497.19,0.00256
2024-10-28 20:15:00+00:00,69546.16,69581.05,69433.32,69581.05,0.0429
2024-10-28 20:20:00+00:00,69568.28,69568.29,69445.82,69445.82,0.00163
2024-10-28 20:25:00+00:00,69567.25,69567.25,69411.11,69411.11,0.0716
2024-10-28 20:30:00+00:00,69475.82,69475.82,69378.23,69475.81,0.02407
2024-10-28 20:35:00+00:00,69475.8,69475.81,69378.42,69475.81,0.08603
2024-10-28 20:40:00+00:00,69378.65,69514.39,69378.65,69514.39,0.00634
2024-10-28 20:45:00+00:00,69514.22,69514.31,69399.54,69514.31,0.07273
2024-10-28 20:50:00+00:00,69512.98,69512.98,69512.93,69512.93,0.00454
2024-10-28 20:55:00+00:00,69545.06,69607.8,69545.06,69607.8,0.02761
2024-10-28 21:00:00+00:00,69485.03,69666.19,69485.03,69666.14,0.00157
2024-10-28 21:05:00+00:00,69496.32,69645.98,69496.32,69645.98,0.0084
2024-10-28 21:10:00+00:00,69666.14,69752.3,69568.13,69571.38,0.18037
2024-10-28 21:15:00+00:00,69571.38,69752.53,69540.2,69540.2,0.00746
2024-10-28 21:20:00+00:00,69686.82,69686.82,69513.84,69513.84,0.00939
2024-10-28 21:25:00+00:00,69513.84,69569.0,69406.3,69568.29,0.21807
2024-10-28 21:30:00+00:00,69425.98,69604.7,69425.92,69604.68,0.15361
2024-10-28 21:35:00+00:00,69509.45,69635.09,69509.45,69635.09,0.00191
2024-10-28 21:40:00+00:00,69595.83,69708.4,69566.54,69708.4,0.03884
2024-10-28 21:45:00+00:00,69708.3,69708.3,69591.25,69591.25,0.00021
2024-10-28 21:50:00+00:00,69598.4,69731.68,69598.4,69731.68,0.0019
2024-10-28 21:55:00+00:00,69731.53,69798.32,69598.62,69741.48,1.01463
2024-10-28 22:00:00+00:00,69773.89,69800.0,69621.04,69668.72,0.19689
2024-10-28 22:05:00+00:00,69670.24,70000.0,69670.23,70000.0,3.05847
2024-10-28 22:10:00+00:00,69863.69,70000.0,69794.78,69974.58,0.22994
2024-10-28 22:15:00+00:00,69974.58,69974.58,69802.73,69960.53,0.02926
2024-10-28 22:20:00+00:00,69748.91,69984.03,69748.91,69900.0,0.04254
2024-10-28 22:25:00+00:00,69900.01,69949.71,69900.0,69903.53,0.13061
2024-10-28 22:30:00+00:00,69900.01,69903.48,69797.53,69903.44,0.01848
2024-10-28 22:35:00+00:00,69903.41,69903.41,69783.62,69903.39,0.00285
2024-10-28 22:40:00+00:00,69784.37,69784.37,69784.37,69784.37,0.00273
2024-10-28 22:45:00+00:00,69784.37,69784.37,69765.45,69765.45,0.04723
2024-10-28 22:50:00+00:00,69784.33,69784.33,69755.72,69783.84,0.00218
2024-10-28 22:55:00+00:00,69783.83,69783.84,69748.84,69748.91,0.03402
2024-10-28 23:00:00+00:00,69783.84,69783.84,69680.0,69783.84,0.34447
2024-10-28 23:05:00+00:00,69783.84,69903.39,69753.6,69767.64,1.10171
2024-10-28 23:10:00+00:00,69782.09,69903.39,69750.98,69750.98,0.03739
2024-10-28 23:15:00+00:00,69890.1,69903.53,69751.15,69903.53,0.04323
2024-10-28 23:20:00+00:00,69903.53,69903.53,69755.36,69800.0,0.22008
2024-10-28 23:25:00+00:00,69755.4,69755.4,69630.0,69630.0,0.4514
2024-10-28 23:30:00+00:00,69630.0,69755.4,69623.4,69755.4,0.56368
2024-10-28 23:35:00+00:00,69755.4,69858.5,69755.39,69858.5,0.00363
2024-10-28 23:40:00+00:00,69718.63,69750.74,69718.63,69750.73,0.00237
2024-10-28 23:45:00+00:00,69750.75,69876.87,69750.75,69761.93,0.02392
2024-10-28 23:50:00+00:00,69750.75,69761.91,69705.81,69761.9,0.00594
2024-10-28 23:55:00+00:00,69705.82,69903.53,69705.82,69903.53,0.05367
2024-10-29 00:00:00+00:00,69721.94,69903.53,69721.94,69748.08,0.00422
2024-10-29 00:05:00+00:00,69748.08,69820.56,69676.52,69817.65,0.00355
2024-10-29 00:10:00+00:00,69790.89,69837.58,69778.82,69837.58,0.00531
2024-10-29 00:15:00+00:00,69826.98,69826.98,69723.05,69753.51,0.06375
2024-10-29 00:20:00+00:00,69872.88,69872.88,69739.99,69739.99,0.08091
2024-10-29 00:25:00+00:00,69739.99,69740.0,69654.02,69739.99,0.02621
2024-10-29 00:30:00+00:00,69654.03,69739.99,69654.03,69739.99,0.0082
2024-10-29 00:35:00+00:00,69654.18,69740.0,69654.16,69740.0,0.09518
