timestamp,open,high,low,close,volume
2024-10-29 08:21:00+00:00,71022.04,71022.04,71022.04,71022.04,2e-05
2024-10-29 08:22:00+00:00,71022.04,71022.04,71022.04,71022.04,0.0
2024-10-29 08:23:00+00:00,71022.88,71022.88,71022.88,71022.88,3e-05
2024-10-29 08:24:00+00:00,71022.88,71022.88,71022.88,71022.88,0.0
2024-10-29 08:25:00+00:00,71022.88,71022.88,71022.88,71022.88,0.0
2024-10-29 08:26:00+00:00,71022.88,71022.88,71022.88,71022.88,0.0
2024-10-29 08:27:00+00:00,71022.88,71022.88,71022.88,71022.88,0.0
2024-10-29 08:28:00+00:00,71022.88,71022.88,71022.88,71022.88,0.0
2024-10-29 08:29:00+00:00,71022.88,71022.88,71022.88,71022.88,0.0
2024-10-29 08:30:00+00:00,71061.43,71061.43,71061.43,71061.43,0.00387
2024-10-29 08:31:00+00:00,71061.43,71061.43,71061.43,71061.43,0.0
2024-10-29 08:32:00+00:00,71061.43,71061.43,71061.43,71061.43,0.0
2024-10-29 08:33:00+00:00,71061.43,71061.43,71061.43,71061.43,0.0
2024-10-29 08:34:00+00:00,71061.43,71061.43,71061.43,71061.43,0.0
2024-10-29 08:35:00+00:00,71061.43,71061.43,71061.43,71061.43,0.0
2024-10-29 08:36:00+00:00,71061.43,71061.43,71061.43,71061.43,0.0
2024-10-29 08:37:00+00:00,70994.92,70994.92,70994.92,70994.92,0.00285
2024-10-29 08:38:00+00:00,71104.86,71104.98,71104.84,71104.98,0.00146
2024-10-29 08:39:00+00:00,71104.98,71104.98,71104.98,71104.98,0.0
2024-10-29 08:40:00+00:00,71105.0,71116.66,71022.16,71022.16,0.00239
2024-10-29 08:41:00+00:00,71022.16,71022.16,71022.16,71022.16,0.0
2024-10-29 08:42:00+00:00,71116.66,71116.66,71116.66,71116.66,0.00988
2024-10-29 08:43:00+00:00,71139.77,71185.51,71139.77,71185.51,0.00108
2024-10-29 08:44:00+00:00,71185.51,71185.51,71185.51,71185.51,0.0
2024-10-29 08:45:00+00:00,71185.51,71185.51,71185.51,71185.51,0.0
2024-10-29 08:46:00+00:00,71185.51,71185.51,71185.51,71185.51,0.0
2024-10-29 08:47:00+00:00,71185.51,71185.51,71185.51,71185.51,0.0
2024-10-29 08:48:00+00:00,71185.51,71185.51,71185.51,71185.51,0.0
2024-10-29 08:49:00+00:00,71183.9,71183.9,71183.9,71183.9,3e-05
2024-10-29 08:50:00+00:00,71057.7,71057.7,71057.7,71057.7,3e-05
2024-10-29 08:51:00+00:00,71182.45,71182.45,71182.45,71182.45,0.00088
2024-10-29 08:52:00+00:00,71056.75,71168.02,71056.75,71168.02,0.00073
2024-10-29 08:53:00+00:00,71168.02,71168.02,71168.02,71168.02,0.0
2024-10-29 08:54:00+00:00,71168.02,71168.02,71168.02,71168.02,0.0
2024-10-29 08:55:00+00:00,71058.94,71058.94,71058.94,71058.94,2e-05
2024-10-29 08:56:00+00:00,71056.74,71058.94,71056.74,71058.94,0.02292
2024-10-29 08:57:00+00:00,71134.92,71135.07,71134.92,71135.07,0.14073
2024-10-29 08:58:00+00:00,71056.8,71056.8,71056.8,71056.8,2e-05
2024-10-29 08:59:00+00:00,71056.8,71056.8,71056.8,71056.8,0.0
2024-10-29 09:00:00+00:00,71056.8,71056.8,71056.8,71056.8,0.0
2024-10-29 09:01:00+00:00,71058.17,71058.17,71058.17,71058.17,2e-05
2024-10-29 09:02:00+00:00,71058.37,71058.37,71058.37,71058.37,2e-05
2024-10-29 09:03:00+00:00,71134.92,71157.59,71134.92,71157.59,0.14045
2024-10-29 09:04:00+00:00,71157.59,71157.59,71157.59,71157.59,0.0
2024-10-29 09:05:00+00:00,71058.9,71058.9,71058.9,71058.9,2e-05
2024-10-29 09:06:00+00:00,71058.9,71058.9,71058.9,71058.9,0.0
2024-10-29 09:07:00+00:00,71058.9,71058.9,71058.9,71058.9,0.0
2024-10-29 09:08:00+00:00,71060.45,71060.45,71060.45,71060.45,2e-05
2024-10-29 09:09:00+00:00,71060.45,71060.45,71060.45,71060.45,0.0
2024-10-29 09:10:00+00:00,71060.45,71060.45,71060.45,71060.45,0.0
2024-10-29 09:11:00+00:00,71190.0,71200.0,71100.99,71100.99,0.01186
2024-10-29 09:12:00+00:00,71100.99,71100.99,71100.99,71100.99,0.0
2024-10-29 09:13:00+00:00,71226.98,71226.98,71226.94,71226.94,0.00309
2024-10-29 09:14:00+00:00,71101.55,71234.78,71101.55,71234.76,0.00311
2024-10-29 09:15:00+00:00,71119.15,71119.15,71119.15,71119.15,2e-05
2024-10-29 09:16:00+00:00,71119.15,71119.15,71119.15,71119.15,0.0
2024-10-29 09:17:00+00:00,71120.0,71120.0,71120.0,71120.0,4e-05
2024-10-29 09:18:00+00:00,71120.0,71120.0,71120.0,71120.0,0.0
2024-10-29 09:19:00+00:00,71120.0,71120.0,71120.0,71120.0,0.0
2024-10-29 09:20:00+00:00,71120.0,71120.0,71120.0,71120.0,0.0
2024-10-29 09:21:00+00:00,71130.01,71130.01,71130.01,71130.01,2e-05
2024-10-29 09:22:00+00:00,71130.01,71130.01,71130.01,71130.01,0.0
2024-10-29 09:23:00+00:00,71130.01,71130.01,71130.01,71130.01,0.0
2024-10-29 09:24:00+00:00,71130.01,71130.01,71130.01,71130.01,0.0
2024-10-29 09:25:00+00:00,71237.05,71298.19,71193.71,71193.71,0.12263
2024-10-29 09:26:00+00:00,71193.71,71193.71,71193.71,71193.71,0.0
2024-10-29 09:27:00+00:00,71195.01,71195.33,71195.01,71195.33,0.02146
2024-10-29 09:28:00+00:00,71322.42,71322.42,71322.42,71322.42,0.00517
2024-10-29 09:29:00+00:00,71322.42,71322.42,71322.42,71322.42,0.0
2024-10-29 09:30:00+00:00,71322.42,71322.42,71322.42,71322.42,0.0
2024-10-29 09:31:00+00:00,71322.6,71322.6,71322.6,71322.6,0.00035
2024-10-29 09:32:00+00:00,71198.99,71198.99,71198.99,71198.99,2e-05
2024-10-29 09:33:00+00:00,71199.4,71308.44,71199.4,71308.44,0.00022
2024-10-29 09:34:00+00:00,71308.44,71308.44,71308.44,71308.44,0.0
2024-10-29 09:35:00+00:00,71200.59,71307.73,71200.59,71307.73,7e-05
2024-10-29 09:36:00+00:00,71307.73,71307.73,71307.73,71307.73,0.0
2024-10-29 09:37:00+00:00,71204.8,71204.8,71204.8,71204.8,0.00839
2024-10-29 09:38:00+00:00,71204.8,71204.8,71203.53,71203.53,0.10752
2024-10-29 09:39:00+00:00,71203.53,71203.53,71203.53,71203.53,0.0
2024-10-29 09:40:00+00:00,71283.44,71283.44,71174.56,71174.56,0.1417
2024-10-29 09:41:00+00:00,71174.56,71174.56,71174.56,71174.56,0.0
2024-10-29 09:42:00+00:00,71174.56,71174.56,71174.56,71174.56,0.0
2024-10-29 09:43:00+00:00,71174.56,71174.56,71174.56,71174.56,0.0
2024-10-29 09:44:00+00:00,71174.56,71174.56,71174.56,71174.56,0.0
2024-10-29 09:45:00+00:00,71171.38,71171.38,71170.26,71170.26,0.01804
2024-10-29 09:46:00+00:00,71170.26,71170.26,71170.26,71170.26,0.0
2024-10-29 09:47:00+00:00,71170.26,71170.26,71170.26,71170.26,0.0
2024-10-29 09:48:00+00:00,71157.74,71157.74,71157.74,71157.74,0.00126
2024-10-29 09:49:00+00:00,71157.74,71157.74,71157.74,71157.74,0.0
2024-10-29 09:50:00+00:00,71157.74,71157.74,71157.74,71157.74,0.0
2024-10-29 09:51:00+00:00,71157.74,71157.74,71157.74,71157.74,0.0
2024-10-29 09:52:00+00:00,71114.22,71114.22,71096.42,71096.42,0.01406
2024-10-29 09:53:00+00:00,71096.42,71096.42,71096.42,71096.42,0.0
2024-10-29 09:54:00+00:00,71096.45,71096.45,71096.43,71096.43,0.05914
2024-10-29 09:55:00+00:00,71096.43,71096.43,71096.43,71096.43,0.00184
2024-10-29 09:56:00+00:00,71096.43,71096.43,71096.43,71096.43,0.0
2024-10-29 09:57:00+00:00,71133.3,71133.3,71133.3,71133.3,0.0014
2024-10-29 09:58:00+00:00,71228.88,71228.89,71228.88,71228.89,0.02532
2024-10-29 09:59:00+00:00,71133.33,71258.53,71133.33,71258.53,0.01091
2024-10-29 10:00:00+00:00,71258.53,71258.53,71220.0,71220.0,0.01417
2024-10-29 10:01:00+00:00,71220.0,71220.0,71220.0,71220.0,0.0
2024-10-29 10:02:00+00:00,71250.0,71250.0,71250.0,71250.0,0.0252
2024-10-29 10:03:00+00:00,71250.0,71250.0,71250.0,71250.0,0.0
2024-10-29 10:04:00+00:00,71250.0,71250.0,71250.0,71250.0,0.0
2024-10-29 10:05:00+00:00,71250.0,71250.0,71250.0,71250.0,0.0
2024-10-29 10:06:00+00:00,71158.77,71158.78,71158.77,71158.78,0.00014
2024-10-29 10:07:00+00:00,71158.78,71158.78,71158.78,71158.78,2e-05
2024-10-29 10:08:00+00:00,71158.78,71158.78,71158.78,71158.78,0.00016
2024-10-29 10:09:00+00:00,71158.78,71158.78,71158.78,71158.78,9e-05
2024-10-29 10:10:00+00:00,71158.78,71158.84,71158.76,71158.84,0.0001
2024-10-29 10:11:00+00:00,71158.88,71158.88,71158.88,71158.88,4e-05
2024-10-29 10:12:00+00:00,71158.88,71158.88,71158.88,71158.88,0.0
2024-10-29 10:13:00+00:00,71158.89,71158.89,71158.64,71158.64,0.03705
2024-10-29 10:14:00+00:00,71158.64,71158.64,71158.64,71158.64,0.0
2024-10-29 10:15:00+00:00,71240.02,71240.02,71239.96,71239.96,0.07734
2024-10-29 10:16:00+00:00,71239.96,71239.96,71239.96,71239.96,0.0
2024-10-29 10:17:00+00:00,71239.96,71239.96,71239.96,71239.96,0.0
2024-10-29 10:18:00+00:00,71139.43,71139.43,71129.75,71129.75,0.01
2024-10-29 10:19:00+00:00,71129.75,71129.75,71129.75,71129.75,0.0
2024-10-29 10:20:00+00:00,71220.02,71220.02,71220.02,71220.02,5e-05
2024-10-29 10:21:00+00:00,71220.02,71220.02,71220.02,71220.02,0.0
2024-10-29 10:22:00+00:00,71220.02,71220.02,71220.02,71220.02,0.0
2024-10-29 10:23:00+00:00,71218.09,71224.9,71218.09,71224.9,6e-05
2024-10-29 10:24:00+00:00,71224.9,71224.9,71224.9,71224.9,0.0
2024-10-29 10:25:00+00:00,71224.41,71224.41,71224.41,71224.41,2e-05
2024-10-29 10:26:00+00:00,71215.91,71215.91,71215.86,71215.86,4e-05
2024-10-29 10:27:00+00:00,71215.86,71215.86,71215.86,71215.86,0.0
2024-10-29 10:28:00+00:00,71209.01,71209.01,71209.01,71209.01,2e-05
2024-10-29 10:29:00+00:00,71209.01,71209.01,71209.01,71209.01,0.0
2024-10-29 10:30:00+00:00,71209.01,71209.01,71209.01,71209.01,0.0
2024-10-29 10:31:00+00:00,71209.01,71209.01,71209.01,71209.01,0.0
2024-10-29 10:32:00+00:00,71209.01,71209.01,71209.01,71209.01,0.0
2024-10-29 10:33:00+00:00,71209.01,71209.01,71209.01,71209.01,0.0
2024-10-29 10:34:00+00:00,71209.01,71209.01,71209.01,71209.01,0.0
2024-10-29 10:35:00+00:00,71155.99,71155.99,71155.99,71155.99,4e-05
2024-10-29 10:36:00+00:00,71039.23,71135.84,71039.23,71135.53,0.02211
2024-10-29 10:37:00+00:00,71136.63,71136.63,71136.6,71136.6,0.00133
2024-10-29 10:38:00+00:00,71136.55,71136.55,71136.55,71136.55,2e-05
2024-10-29 10:39:00+00:00,71136.55,71136.55,71136.55,71136.55,0.0
2024-10-29 10:40:00+00:00,71169.08,71169.08,71169.08,71169.08,7e-05
2024-10-29 10:41:00+00:00,71187.58,71187.58,71187.57,71187.57,0.00012
2024-10-29 10:42:00+00:00,71172.98,71172.98,71172.98,71172.98,0.00014
2024-10-29 10:43:00+00:00,71187.57,71230.59,71187.54,71230.59,0.04289
2024-10-29 10:44:00+00:00,71230.59,71230.59,71230.59,71230.59,0.0
2024-10-29 10:45:00+00:00,71230.59,71230.59,71230.59,71230.59,0.0
2024-10-29 10:46:00+00:00,71230.59,71230.59,71230.59,71230.59,0.0
2024-10-29 10:47:00+00:00,71224.06,71224.06,71224.06,71224.06,3e-05
2024-10-29 10:48:00+00:00,71224.06,71224.06,71224.06,71224.06,0.0
2024-10-29 10:49:00+00:00,71203.87,71203.87,71203.84,71203.84,0.00018
2024-10-29 10:50:00+00:00,71203.74,71226.84,71203.73,71226.63,0.0038
2024-10-29 10:51:00+00:00,71205.15,71205.15,71205.15,71205.15,2e-05
2024-10-29 10:52:00+00:00,71205.15,71205.15,71205.15,71205.15,0.0
2024-10-29 10:53:00+00:00,71204.18,71204.18,71204.18,71204.18,2e-05
2024-10-29 10:54:00+00:00,71204.18,71204.18,71204.18,71204.18,0.0
2024-10-29 10:55:00+00:00,71194.83,71194.83,71194.83,71194.83,2e-05
2024-10-29 10:56:00+00:00,71189.38,71189.38,71189.21,71189.21,0.00018
2024-10-29 10:57:00+00:00,71189.04,71189.04,71189.04,71189.04,2e-05
2024-10-29 10:58:00+00:00,71188.61,71188.61,71112.92,71112.92,0.6403
2024-10-29 10:59:00+00:00,71181.53,71181.53,71112.39,71112.39,0.33844
2024-10-29 11:00:00+00:00,71156.86,71156.86,71156.86,71156.86,0.00025
2024-10-29 11:01:00+00:00,71061.64,71156.85,71061.63,71156.85,0.00057
2024-10-29 11:02:00+00:00,71156.85,71156.85,71156.85,71156.85,4e-05
2024-10-29 11:03:00+00:00,71156.85,71156.85,71156.85,71156.85,2e-05
2024-10-29 11:04:00+00:00,71156.85,71156.86,71156.84,71156.84,0.10802
2024-10-29 11:05:00+00:00,71156.84,71184.3,71156.84,71184.3,0.09689
2024-10-29 11:06:00+00:00,71184.3,71184.3,71184.3,71184.3,0.0
2024-10-29 11:07:00+00:00,71184.3,71184.3,71184.3,71184.3,0.0
2024-10-29 11:08:00+00:00,71184.3,71184.3,71184.3,71184.3,0.0
2024-10-29 11:09:00+00:00,71184.3,71184.3,71184.3,71184.3,0.0
2024-10-29 11:10:00+00:00,71184.3,71184.3,71184.3,71184.3,0.0
2024-10-29 11:11:00+00:00,71184.3,71184.3,71184.3,71184.3,0.0
2024-10-29 11:12:00+00:00,71225.93,71225.93,71225.93,71225.93,0.00093
2024-10-29 11:13:00+00:00,71225.93,71225.93,71225.93,71225.93,0.0
2024-10-29 11:14:00+00:00,71225.93,71225.93,71225.93,71225.93,0.0
2024-10-29 11:15:00+00:00,71225.93,71225.93,71225.93,71225.93,0.0
2024-10-29 11:16:00+00:00,71225.93,71225.93,71225.93,71225.93,0.0
2024-10-29 11:17:00+00:00,71225.93,71225.93,71225.93,71225.93,0.0
2024-10-29 11:18:00+00:00,71238.39,71238.39,71238.39,71238.39,0.00146
2024-10-29 11:19:00+00:00,71238.39,71238.39,71238.39,71238.39,2e-05
2024-10-29 11:20:00+00:00,71238.39,71238.39,71238.39,71238.39,0.0
2024-10-29 11:21:00+00:00,71160.14,71160.14,71160.13,71160.13,0.03464
2024-10-29 11:22:00+00:00,71163.22,71238.39,71163.21,71238.39,0.00091
2024-10-29 11:23:00+00:00,71238.39,71238.39,71238.39,71238.39,0.0
2024-10-29 11:24:00+00:00,71238.39,71238.39,71238.39,71238.39,0.0
2024-10-29 11:25:00+00:00,71238.39,71238.39,71238.39,71238.39,0.03834
2024-10-29 11:26:00+00:00,71259.55,71259.55,71259.55,71259.55,0.00075
2024-10-29 11:27:00+00:00,71259.55,71259.55,71259.55,71259.55,0.0
2024-10-29 11:28:00+00:00,71190.0,71190.01,71189.99,71189.99,0.00154
2024-10-29 11:29:00+00:00,71189.99,71259.89,71189.98,71259.89,0.00659
2024-10-29 11:30:00+00:00,71189.98,71189.98,71189.98,71189.98,4e-05
2024-10-29 11:31:00+00:00,71190.0,71259.89,71190.0,71259.89,0.00976
2024-10-29 11:32:00+00:00,71312.49,71350.0,71312.49,71350.0,0.04066
2024-10-29 11:33:00+00:00,71233.94,71354.25,71233.94,71286.56,0.00324
2024-10-29 11:34:00+00:00,71354.76,71410.84,71271.4,71301.32,0.13609
2024-10-29 11:35:00+00:00,71301.34,71440.71,71301.34,71440.71,0.00743
2024-10-29 11:36:00+00:00,71301.68,71448.21,71301.67,71301.67,0.00041
2024-10-29 11:37:00+00:00,71306.26,71450.51,71306.26,71321.2,0.00715
2024-10-29 11:38:00+00:00,71323.27,71323.41,71323.27,71323.41,0.00089
2024-10-29 11:39:00+00:00,71467.03,71467.03,71325.93,71325.93,0.02781
2024-10-29 11:40:00+00:00,71469.88,71469.95,71469.88,71469.95,0.00497
2024-10-29 11:41:00+00:00,71325.99,71326.01,71325.99,71326.01,4e-05
2024-10-29 11:42:00+00:00,71330.93,71469.95,71330.93,71469.95,0.00036
2024-10-29 11:43:00+00:00,71469.95,71469.95,71469.95,71469.95,0.01848
2024-10-29 11:44:00+00:00,71469.95,71488.2,71360.03,71488.2,0.01589
2024-10-29 11:45:00+00:00,71488.2,71488.2,71488.2,71488.2,0.0
2024-10-29 11:46:00+00:00,71488.2,71488.2,71488.2,71488.2,0.0
2024-10-29 11:47:00+00:00,71488.2,71488.2,71488.2,71488.2,0.0
2024-10-29 11:48:00+00:00,71488.19,71488.19,71488.19,71488.19,0.00811
2024-10-29 11:49:00+00:00,71488.2,71500.35,71488.2,71500.35,0.3433
2024-10-29 11:50:00+00:00,71500.35,71500.35,71500.35,71500.35,0.0
2024-10-29 11:51:00+00:00,71365.98,71365.98,71365.98,71365.98,0.00014
2024-10-29 11:52:00+00:00,71375.03,71510.06,71375.03,71509.99,0.00107
2024-10-29 11:53:00+00:00,71509.99,71509.99,71509.15,71509.15,0.0034
2024-10-29 11:54:00+00:00,71509.15,71509.15,71509.15,71509.15,0.0
2024-10-29 11:55:00+00:00,71509.15,71509.15,71509.15,71509.15,0.0
2024-10-29 11:56:00+00:00,71503.54,71503.54,71375.17,71375.17,0.0085
2024-10-29 11:57:00+00:00,71375.17,71375.17,71375.17,71375.17,0.0
2024-10-29 11:58:00+00:00,71375.17,71375.17,71375.17,71375.17,0.0
2024-10-29 11:59:00+00:00,71375.17,71375.17,71375.17,71375.17,0.0
2024-10-29 12:00:00+00:00,71375.25,71375.26,71375.25,71375.26,0.01559
2024-10-29 12:01:00+00:00,71375.26,71375.26,71375.26,71375.26,0.0
2024-10-29 12:02:00+00:00,71368.4,71368.4,71368.4,71368.4,2e-05
2024-10-29 12:03:00+00:00,71368.4,71368.4,71368.4,71368.4,0.0
2024-10-29 12:04:00+00:00,71368.43,71368.43,71368.43,71368.43,0.01401
2024-10-29 12:05:00+00:00,71368.43,71368.43,71368.42,71368.42,0.02802
2024-10-29 12:06:00+00:00,71368.43,71368.43,71368.37,71368.37,0.0143
2024-10-29 12:07:00+00:00,71368.37,71368.37,71368.37,71368.37,0.0
2024-10-29 12:08:00+00:00,71368.37,71368.37,71368.37,71368.37,0.0
2024-10-29 12:09:00+00:00,71368.37,71368.37,71368.37,71368.37,0.0
2024-10-29 12:10:00+00:00,71343.15,71343.15,71343.15,71343.15,0.00011
2024-10-29 12:11:00+00:00,71343.15,71343.15,71343.15,71343.15,0.00126
2024-10-29 12:12:00+00:00,71343.15,71343.15,71343.15,71343.15,0.0
2024-10-29 12:13:00+00:00,71294.09,71354.34,71196.61,71354.34,0.03601
2024-10-29 12:14:00+00:00,71354.34,71354.34,71354.34,71354.34,0.0
2024-10-29 12:15:00+00:00,71328.11,71328.11,71327.99,71327.99,0.00351
2024-10-29 12:16:00+00:00,71327.68,71327.69,71327.09,71327.09,0.00243
2024-10-29 12:17:00+00:00,71325.81,71325.81,71325.78,71325.78,4e-05
2024-10-29 12:18:00+00:00,71325.78,71325.78,71325.78,71325.78,0.0
2024-10-29 12:19:00+00:00,71323.84,71323.84,71323.84,71323.84,0.00171
2024-10-29 12:20:00+00:00,71323.64,71323.65,71323.51,71323.51,0.00723
2024-10-29 12:21:00+00:00,71323.51,71323.51,71323.51,71323.51,0.0
2024-10-29 12:22:00+00:00,71323.51,71323.51,71323.51,71323.51,0.0
2024-10-29 12:23:00+00:00,71186.13,71186.13,71184.33,71184.33,0.00713
2024-10-29 12:24:00+00:00,71184.33,71184.33,71184.33,71184.33,0.0
2024-10-29 12:25:00+00:00,71184.33,71184.33,71184.33,71184.33,0.0
2024-10-29 12:26:00+00:00,71312.26,71312.26,71312.09,71312.09,0.0014
2024-10-29 12:27:00+00:00,71310.21,71310.21,71310.21,71310.21,0.0008
2024-10-29 12:28:00+00:00,71310.21,71310.21,71310.21,71310.21,0.0
2024-10-29 12:29:00+00:00,71310.21,71310.21,71310.21,71310.21,0.0
2024-10-29 12:30:00+00:00,71305.79,71305.79,71299.52,71299.52,9e-05
2024-10-29 12:31:00+00:00,71298.56,71298.56,71298.26,71298.26,0.00157
2024-10-29 12:32:00+00:00,71298.26,71298.26,71298.26,71298.26,0.0
2024-10-29 12:33:00+00:00,71295.26,71295.26,71295.26,71295.26,2e-05
2024-10-29 12:34:00+00:00,71295.26,71295.26,71295.26,71295.26,0.0
2024-10-29 12:35:00+00:00,71249.87,71249.87,71249.31,71249.31,0.00143
2024-10-29 12:36:00+00:00,71250.0,71250.0,71250.0,71250.0,4e-05
2024-10-29 12:37:00+00:00,71250.0,71250.0,71250.0,71250.0,0.00642
2024-10-29 12:38:00+00:00,71228.6,71228.6,71228.6,71228.6,0.00021
2024-10-29 12:39:00+00:00,71249.3,71249.3,71249.27,71249.27,0.00247
2024-10-29 12:40:00+00:00,71249.27,71249.27,71249.27,71249.27,0.0
2024-10-29 12:41:00+00:00,71247.49,71247.49,71247.49,71247.49,0.01003
2024-10-29 12:42:00+00:00,71182.34,71182.34,71182.34,71182.34,0.0002
2024-10-29 12:43:00+00:00,71182.34,71249.72,71182.34,71249.72,0.00113
2024-10-29 12:44:00+00:00,71249.72,71249.72,71249.72,71249.72,0.0
2024-10-29 12:45:00+00:00,71249.9,71249.9,71182.34,71182.34,0.00102
2024-10-29 12:46:00+00:00,71182.34,71182.34,71182.34,71182.34,0.0
2024-10-29 12:47:00+00:00,71182.34,71182.34,71182.34,71182.34,0.0
2024-10-29 12:48:00+00:00,71182.34,71182.34,71182.34,71182.34,0.0
2024-10-29 12:49:00+00:00,71182.34,71182.34,71182.34,71182.34,0.0
2024-10-29 12:50:00+00:00,71244.0,71244.0,71243.82,71243.82,0.00259
2024-10-29 12:51:00+00:00,71241.63,71241.63,71182.34,71182.34,0.00093
2024-10-29 12:52:00+00:00,71182.34,71182.34,71182.34,71182.34,0.0
2024-10-29 12:53:00+00:00,71182.34,71182.34,71182.34,71182.34,0.00253
2024-10-29 12:54:00+00:00,71182.34,71182.34,71182.34,71182.34,0.0
2024-10-29 12:55:00+00:00,71234.15,71234.15,71095.0,71095.0,0.00999
2024-10-29 12:56:00+00:00,71095.02,71232.23,71095.02,71232.07,0.00258
2024-10-29 12:57:00+00:00,71100.0,71100.0,71100.0,71100.0,0.00744
2024-10-29 12:58:00+00:00,71095.0,71095.0,71063.34,71063.34,0.08496
2024-10-29 12:59:00+00:00,71099.98,71099.98,70997.01,70997.01,0.15884
2024-10-29 13:00:00+00:00,71099.98,71099.98,70997.34,70997.34,0.00036
2024-10-29 13:01:00+00:00,70997.34,71099.97,70997.34,71099.91,0.00096
2024-10-29 13:02:00+00:00,71099.77,71099.77,71099.77,71099.77,5e-05
2024-10-29 13:03:00+00:00,71099.71,71099.71,71015.26,71015.26,0.00036
2024-10-29 13:04:00+00:00,71131.71,71131.71,71131.3,71131.3,0.00095
2024-10-29 13:05:00+00:00,71099.97,71099.98,71099.97,71099.97,0.00674
2024-10-29 13:06:00+00:00,71099.97,71100.0,71099.97,71100.0,0.11434
2024-10-29 13:07:00+00:00,71100.0,71100.0,71100.0,71100.0,0.0
2024-10-29 13:08:00+00:00,71124.89,71124.89,71124.89,71124.89,4e-05
2024-10-29 13:09:00+00:00,71124.89,71124.89,71124.89,71124.89,0.0
2024-10-29 13:10:00+00:00,71119.24,71119.5,71119.24,71119.38,0.0109
2024-10-29 13:11:00+00:00,71118.36,71118.36,71118.36,71118.36,3e-05
2024-10-29 13:12:00+00:00,71118.36,71118.36,71118.36,71118.36,0.0
2024-10-29 13:13:00+00:00,71118.36,71118.36,71118.36,71118.36,0.0
2024-10-29 13:14:00+00:00,71115.0,71118.36,71115.0,71118.36,0.05864
2024-10-29 13:15:00+00:00,71150.41,71150.41,71150.41,71150.41,0.00644
2024-10-29 13:16:00+00:00,71161.32,71161.48,71161.32,71161.48,0.00033
2024-10-29 13:17:00+00:00,71158.49,71158.49,71158.49,71158.49,3e-05
2024-10-29 13:18:00+00:00,71158.49,71158.49,71158.49,71158.49,0.0
2024-10-29 13:19:00+00:00,71040.95,71166.8,71040.95,71166.79,0.00686
2024-10-29 13:20:00+00:00,71194.08,71194.08,71194.08,71194.08,0.00035
2024-10-29 13:21:00+00:00,71226.98,71226.98,71226.98,71226.98,0.00015
2024-10-29 13:22:00+00:00,71214.9,71214.9,71000.0,71000.0,0.22069
2024-10-29 13:23:00+00:00,71000.0,71000.0,71000.0,71000.0,0.0
2024-10-29 13:24:00+00:00,71000.0,71000.0,71000.0,71000.0,0.0
2024-10-29 13:25:00+00:00,71081.91,71133.89,70845.5,70962.56,2.0045
2024-10-29 13:26:00+00:00,71128.15,71128.15,71128.14,71128.14,0.00055
2024-10-29 13:27:00+00:00,71128.04,71128.04,71128.04,71128.04,0.0005
2024-10-29 13:28:00+00:00,71126.73,71126.73,71107.66,71107.66,0.00293
2024-10-29 13:29:00+00:00,71107.59,71107.59,71107.48,71107.48,0.01139
2024-10-29 13:30:00+00:00,71107.58,71107.58,71107.58,71107.58,4e-05
2024-10-29 13:31:00+00:00,71053.12,71053.12,71022.39,71022.39,0.01349
2024-10-29 13:32:00+00:00,70861.77,71015.89,70861.77,71015.85,0.02711
2024-10-29 13:33:00+00:00,71015.85,71015.85,70823.0,70997.6,0.0129
2024-10-29 13:34:00+00:00,70996.03,70996.03,70996.03,70996.03,0.00018
2024-10-29 13:35:00+00:00,70823.01,70981.75,70805.43,70981.66,0.06498
2024-10-29 13:36:00+00:00,70819.41,71173.06,70819.4,71173.06,0.06424
2024-10-29 13:37:00+00:00,71226.61,71226.61,71173.05,71173.05,0.22327
2024-10-29 13:38:00+00:00,71227.0,71344.02,71227.0,71344.02,0.01248
2024-10-29 13:39:00+00:00,71344.02,71344.02,71344.02,71344.02,0.0
2024-10-29 13:40:00+00:00,71344.02,71344.02,71344.02,71344.02,0.0
2024-10-29 13:41:00+00:00,71344.02,71344.02,71344.02,71344.02,0.0
2024-10-29 13:42:00+00:00,71344.02,71344.02,71344.02,71344.02,0.0
2024-10-29 13:43:00+00:00,71351.27,71386.8,71147.64,71386.8,0.00294
2024-10-29 13:44:00+00:00,71384.95,71384.95,71384.82,71384.82,0.00794
2024-10-29 13:45:00+00:00,71394.94,71444.0,71223.31,71444.0,0.03563
2024-10-29 13:46:00+00:00,71384.82,71384.82,71267.39,71267.39,0.00027
2024-10-29 13:47:00+00:00,71227.01,71227.01,71227.0,71227.0,4e-05
2024-10-29 13:48:00+00:00,71227.0,71227.0,71227.0,71227.0,2e-05
2024-10-29 13:49:00+00:00,71227.0,71227.0,71227.0,71227.0,0.0
2024-10-29 13:50:00+00:00,71425.33,71425.33,71227.03,71227.03,0.00052
2024-10-29 13:51:00+00:00,71232.34,71489.55,71232.34,71489.55,0.01161
2024-10-29 13:52:00+00:00,71509.16,71510.17,71509.16,71510.17,0.00174
2024-10-29 13:53:00+00:00,71509.14,71590.22,71283.95,71590.22,0.13126
2024-10-29 13:54:00+00:00,71594.9,71594.9,71374.5,71592.93,0.03835
2024-10-29 13:55:00+00:00,71368.82,71652.29,71368.82,71652.19,0.04758
2024-10-29 13:56:00+00:00,71631.04,71631.04,71389.33,71389.33,0.0032
