timestamp,open,high,low,close,volume
2024-10-29 10:27:00+00:00,71209.01,71209.01,71209.01,71209.01,2e-05
2024-10-29 10:30:00+00:00,71209.01,71209.01,71209.01,71209.01,0.0
2024-10-29 10:33:00+00:00,71155.99,71155.99,71155.99,71155.99,4e-05
2024-10-29 10:36:00+00:00,71039.23,71136.63,71039.23,71136.55,0.02346
2024-10-29 10:39:00+00:00,71169.08,71187.58,71169.08,71187.57,0.00019
2024-10-29 10:42:00+00:00,71172.98,71230.59,71172.98,71230.59,0.04303
2024-10-29 10:45:00+00:00,71224.06,71224.06,71224.06,71224.06,3e-05
2024-10-29 10:48:00+00:00,71203.87,71226.84,71203.73,71226.63,0.00398
2024-10-29 10:51:00+00:00,71205.15,71205.15,71204.18,71204.18,4e-05
2024-10-29 10:54:00+00:00,71194.83,71194.83,71189.21,71189.21,0.0002
2024-10-29 10:57:00+00:00,71189.04,71189.04,71112.39,71112.39,0.97876
2024-10-29 11:00:00+00:00,71156.86,71156.86,71061.63,71156.85,0.00086
2024-10-29 11:03:00+00:00,71156.85,71184.3,71156.84,71184.3,0.20493
2024-10-29 11:06:00+00:00,71184.3,71184.3,71184.3,71184.3,0.0
2024-10-29 11:09:00+00:00,71184.3,71184.3,71184.3,71184.3,0.0
2024-10-29 11:12:00+00:00,71225.93,71225.93,71225.93,71225.93,0.00093
2024-10-29 11:15:00+00:00,71225.93,71225.93,71225.93,71225.93,0.0
2024-10-29 11:18:00+00:00,71238.39,71238.39,71238.39,71238.39,0.00148
2024-10-29 11:21:00+00:00,71160.14,71238.39,71160.13,71238.39,0.03555
2024-10-29 11:24:00+00:00,71238.39,71259.55,71238.39,71259.55,0.03909
2024-10-29 11:27:00+00:00,71190.0,71259.89,71189.98,71259.89,0.00813
2024-10-29 11:30:00+00:00,71189.98,71350.0,71189.98,71350.0,0.05046
2024-10-29 11:33:00+00:00,71233.94,71440.71,71233.94,71440.71,0.14676
2024-10-29 11:36:00+00:00,71301.68,71450.51,71301.67,71323.41,0.00845
2024-10-29 11:39:00+00:00,71467.03,71469.95,71325.93,71326.01,0.03282
2024-10-29 11:42:00+00:00,71330.93,71488.2,71330.93,71488.2,0.03473
2024-10-29 11:45:00+00:00,71488.2,71488.2,71488.2,71488.2,0.0
2024-10-29 11:48:00+00:00,71488.19,71500.35,71488.19,71500.35,0.35141
2024-10-29 11:51:00+00:00,71365.98,71510.06,71365.98,71509.15,0.00461
2024-10-29 11:54:00+00:00,71503.54,71503.54,71375.17,71375.17,0.0085
2024-10-29 11:57:00+00:00,71375.17,71375.17,71375.17,71375.17,0.0
2024-10-29 12:00:00+00:00,71375.25,71375.26,71368.4,71368.4,0.01561
2024-10-29 12:03:00+00:00,71368.43,71368.43,71368.42,71368.42,0.04203
2024-10-29 12:06:00+00:00,71368.43,71368.43,71368.37,71368.37,0.0143
2024-10-29 12:09:00+00:00,71343.15,71343.15,71343.15,71343.15,0.00137
2024-10-29 12:12:00+00:00,71294.09,71354.34,71196.61,71354.34,0.03601
2024-10-29 12:15:00+00:00,71328.11,71328.11,71325.78,71325.78,0.00598
2024-10-29 12:18:00+00:00,71323.84,71323.84,71323.51,71323.51,0.00894
2024-10-29 12:21:00+00:00,71186.13,71186.13,71184.33,71184.33,0.00713
2024-10-29 12:24:00+00:00,71312.26,71312.26,71312.09,71312.09,0.0014
2024-10-29 12:27:00+00:00,71310.21,71310.21,71310.21,71310.21,0.0008
2024-10-29 12:30:00+00:00,71305.79,71305.79,71298.26,71298.26,0.00166
2024-10-29 12:33:00+00:00,71295.26,71295.26,71249.31,71249.31,0.00145
2024-10-29 12:36:00+00:00,71250.0,71250.0,71228.6,71228.6,0.00667
2024-10-29 12:39:00+00:00,71249.3,71249.3,71247.49,71247.49,0.0125
2024-10-29 12:42:00+00:00,71182.34,71249.72,71182.34,71249.72,0.00133
2024-10-29 12:45:00+00:00,71249.9,71249.9,71182.34,71182.34,0.00102
2024-10-29 12:48:00+00:00,71244.0,71244.0,71243.82,71243.82,0.00259
2024-10-29 12:51:00+00:00,71241.63,71241.63,71182.34,71182.34,0.00346
2024-10-29 12:54:00+00:00,71234.15,71234.15,71095.0,71232.07,0.01257
2024-10-29 12:57:00+00:00,71100.0,71100.0,70997.01,70997.01,0.25124
2024-10-29 13:00:00+00:00,71099.98,71099.98,70997.34,71099.77,0.00137
2024-10-29 13:03:00+00:00,71099.71,71131.71,71015.26,71099.97,0.00805
2024-10-29 13:06:00+00:00,71099.97,71124.89,71099.97,71124.89,0.11438
2024-10-29 13:09:00+00:00,71119.24,71119.5,71118.36,71118.36,0.01093
2024-10-29 13:12:00+00:00,71115.0,71118.36,71115.0,71118.36,0.05864
2024-10-29 13:15:00+00:00,71150.41,71161.48,71150.41,71158.49,0.0068
2024-10-29 13:18:00+00:00,71040.95,71194.08,71040.95,71194.08,0.00721
2024-10-29 13:21:00+00:00,71226.98,71226.98,71000.0,71000.0,0.22084
2024-10-29 13:24:00+00:00,71081.91,71133.89,70845.5,71128.14,2.00505
2024-10-29 13:27:00+00:00,71128.04,71128.04,71107.48,71107.48,0.01482
2024-10-29 13:30:00+00:00,71107.58,71107.58,70861.77,71015.85,0.04064
2024-10-29 13:33:00+00:00,71015.85,71015.85,70805.43,70981.66,0.07806
2024-10-29 13:36:00+00:00,70819.41,71344.02,70819.4,71344.02,0.29999
2024-10-29 13:39:00+00:00,71344.02,71344.02,71344.02,71344.02,0.0
2024-10-29 13:42:00+00:00,71351.27,71386.8,71147.64,71384.82,0.01088
2024-10-29 13:45:00+00:00,71394.94,71444.0,71223.31,71227.0,0.03594
2024-10-29 13:48:00+00:00,71227.0,71425.33,71227.0,71227.03,0.00054
2024-10-29 13:51:00+00:00,71232.34,71590.22,71232.34,71590.22,0.14461
2024-10-29 13:54:00+00:00,71594.9,71652.29,71368.82,71389.33,0.08913
2024-10-29 13:57:00+00:00,71630.66,71689.06,71393.51,71453.91,0.10911
2024-10-29 14:00:00+00:00,71695.32,71713.76,71440.71,71670.0,0.7551
2024-10-29 14:03:00+00:00,71669.99,71713.76,71440.81,71713.76,0.33807
2024-10-29 14:06:00+00:00,71713.76,71713.76,71500.0,71500.0,0.2264
2024-10-29 14:09:00+00:00,71500.0,71519.52,71440.71,71519.52,0.01667
2024-10-29 14:12:00+00:00,71440.71,71644.01,71325.84,71440.73,0.10323
2024-10-29 14:15:00+00:00,71440.79,71643.66,71440.74,71440.74,0.01902
2024-10-29 14:18:00+00:00,71440.73,71440.73,71440.71,71440.71,0.02931
2024-10-29 14:21:00+00:00,71553.34,71553.34,71281.74,71432.99,0.0105
2024-10-29 14:24:00+00:00,71432.98,71643.66,71432.98,71643.66,0.03793
2024-10-29 14:27:00+00:00,71643.66,71643.66,71643.66,71643.66,0.0
2024-10-29 14:30:00+00:00,71500.0,71548.08,71500.0,71547.91,0.00585
2024-10-29 14:33:00+00:00,71547.83,71643.66,71431.13,71431.13,0.00933
2024-10-29 14:36:00+00:00,71433.71,71738.37,71433.7,71643.2,0.20757
2024-10-29 14:39:00+00:00,71643.2,71643.2,71471.96,71471.96,0.0006
2024-10-29 14:42:00+00:00,71573.06,71738.31,71554.71,71554.73,0.04151
2024-10-29 14:45:00+00:00,71554.75,71737.02,71554.73,71564.05,0.04432
2024-10-29 14:48:00+00:00,71564.05,71564.05,71564.05,71564.05,0.0
2024-10-29 14:51:00+00:00,71564.06,71776.67,71564.04,71600.02,0.01295
2024-10-29 14:54:00+00:00,71600.02,71615.25,71600.02,71615.25,0.00359
2024-10-29 14:57:00+00:00,71615.27,71615.29,71615.26,71615.29,0.02201
2024-10-29 15:00:00+00:00,71615.4,71707.61,71615.4,71615.46,0.00413
2024-10-29 15:03:00+00:00,71615.46,71655.06,71249.6,71467.94,0.11649
2024-10-29 15:06:00+00:00,71594.77,71615.46,71481.22,71481.22,0.10275
2024-10-29 15:09:00+00:00,71613.1,71613.1,71440.71,71440.72,0.0043
2024-10-29 15:12:00+00:00,71564.26,71615.46,71562.73,71615.46,0.08541
2024-10-29 15:15:00+00:00,71615.46,71685.17,71470.25,71503.82,0.06537
2024-10-29 15:18:00+00:00,71503.83,71720.7,71500.0,71557.01,0.11155
2024-10-29 15:21:00+00:00,71721.79,71800.0,71598.42,71638.6,0.32517
2024-10-29 15:24:00+00:00,71630.24,71800.0,71561.51,71800.0,0.18761
2024-10-29 15:27:00+00:00,71800.0,71800.0,71610.31,71799.0,0.53833
2024-10-29 15:30:00+00:00,71799.0,71799.0,71700.0,71700.0,0.00744
2024-10-29 15:33:00+00:00,71700.01,71715.59,71497.1,71715.59,0.00456
2024-10-29 15:36:00+00:00,71715.49,71715.56,71514.31,71715.56,0.00106
2024-10-29 15:39:00+00:00,71715.57,71931.86,71609.68,71931.86,2.65242
2024-10-29 15:42:00+00:00,71931.86,72000.0,71676.55,71809.94,1.6494
2024-10-29 15:45:00+00:00,71999.98,72000.0,71799.7,71838.95,0.62454
2024-10-29 15:48:00+00:00,71839.0,72000.0,71838.99,72000.0,3.38886
2024-10-29 15:51:00+00:00,72000.0,72000.0,71860.74,72000.0,0.58217
2024-10-29 15:54:00+00:00,72000.0,72000.0,71950.0,72000.0,0.43849
2024-10-29 15:57:00+00:00,72000.0,72000.0,72000.0,72000.0,0.76643
2024-10-29 16:00:00+00:00,71951.27,72104.86,71951.2,72104.86,0.79091
2024-10-29 16:03:00+00:00,72102.51,72104.86,72100.06,72100.1,0.00867
2024-10-29 16:06:00+00:00,72100.07,72115.57,72100.07,72115.57,0.04585
2024-10-29 16:09:00+00:00,72114.03,72200.0,72114.03,72199.99,0.18067
2024-10-29 16:12:00+00:00,72199.99,72299.99,72132.85,72299.99,1.00778
2024-10-29 16:15:00+00:00,72299.99,72299.99,72100.0,72287.95,0.1107
2024-10-29 16:18:00+00:00,72299.99,72303.42,72244.85,72244.85,0.17909
2024-10-29 16:21:00+00:00,72244.86,72320.6,72200.01,72264.09,0.36528
2024-10-29 16:24:00+00:00,72320.6,72400.0,72244.23,72400.0,0.68745
2024-10-29 16:27:00+00:00,72329.29,72467.63,72242.31,72467.63,0.9676
2024-10-29 16:30:00+00:00,72467.63,72499.98,72400.0,72499.98,0.08411
2024-10-29 16:33:00+00:00,72499.98,72499.98,72499.91,72499.91,0.00288
2024-10-29 16:36:00+00:00,72400.01,72575.55,72400.01,72450.0,1.44652
2024-10-29 16:39:00+00:00,72450.0,72567.68,72426.0,72450.01,0.03049
2024-10-29 16:42:00+00:00,72450.01,72450.01,72400.0,72450.01,0.10387
2024-10-29 16:45:00+00:00,72500.0,72500.0,72408.92,72500.0,0.18444
2024-10-29 16:48:00+00:00,72436.51,72500.0,72411.06,72500.0,0.13032
2024-10-29 16:51:00+00:00,72411.32,72583.01,72411.31,72583.01,0.45637
2024-10-29 16:54:00+00:00,72476.11,72689.88,72476.1,72689.85,0.34422
2024-10-29 16:57:00+00:00,72689.85,72689.88,72677.27,72677.27,0.03829
2024-10-29 17:00:00+00:00,72524.41,72677.46,72524.41,72677.25,0.04883
2024-10-29 17:03:00+00:00,72677.26,72720.0,72677.26,72720.0,0.28972
2024-10-29 17:06:00+00:00,72719.99,72720.0,72677.26,72677.27,0.01537
2024-10-29 17:09:00+00:00,72723.32,72724.81,72575.3,72575.31,1.05783
2024-10-29 17:12:00+00:00,72703.91,72703.91,72575.3,72702.94,0.01206
2024-10-29 17:15:00+00:00,72584.82,72707.81,72584.82,72621.33,0.01198
2024-10-29 17:18:00+00:00,72621.32,72739.2,72618.0,72739.2,0.19675
2024-10-29 17:21:00+00:00,72739.2,72740.19,72628.29,72740.18,0.0287
2024-10-29 17:24:00+00:00,72740.18,72800.0,72626.61,72782.65,0.33492
2024-10-29 17:27:00+00:00,72782.65,72800.0,72684.51,72800.0,0.02632
2024-10-29 17:30:00+00:00,72684.62,72799.99,72676.7,72799.98,0.07865
2024-10-29 17:33:00+00:00,72799.96,72799.96,72710.01,72710.01,0.01216
2024-10-29 17:36:00+00:00,72710.02,72799.99,72634.54,72799.99,0.11788
2024-10-29 17:39:00+00:00,72799.99,72799.99,72799.97,72799.99,0.07544
2024-10-29 17:42:00+00:00,72766.1,72766.1,72650.18,72765.8,0.01077
2024-10-29 17:45:00+00:00,72650.26,72764.13,72506.98,72506.98,0.2984
2024-10-29 17:48:00+00:00,72677.83,72677.83,72468.87,72639.49,0.01633
2024-10-29 17:51:00+00:00,72635.62,72635.62,72493.47,72493.47,0.00152
2024-10-29 17:54:00+00:00,72517.14,72736.45,72517.14,72736.42,0.04798
2024-10-29 17:57:00+00:00,72736.42,72780.29,72671.09,72754.03,0.06231
2024-10-29 18:00:00+00:00,72752.74,72752.74,72719.79,72719.79,0.00166
2024-10-29 18:03:00+00:00,72719.79,72782.97,72612.14,72612.14,0.08717
2024-10-29 18:06:00+00:00,72565.03,72565.03,72565.03,72565.03,3e-05
2024-10-29 18:09:00+00:00,72543.51,72735.32,72543.51,72735.06,0.01805
2024-10-29 18:12:00+00:00,72735.02,72747.51,72613.82,72747.45,0.02194
2024-10-29 18:15:00+00:00,72747.39,72747.51,72650.31,72747.5,0.01405
2024-10-29 18:18:00+00:00,72747.51,72800.0,72627.39,72800.0,0.12784
2024-10-29 18:21:00+00:00,72681.3,72800.0,72681.3,72800.0,0.741
2024-10-29 18:24:00+00:00,72800.0,72962.07,72719.64,72926.29,1.744
2024-10-29 18:27:00+00:00,72793.03,72918.28,72793.03,72906.75,0.06562
2024-10-29 18:30:00+00:00,72906.43,72907.85,72779.55,72907.85,0.3292
2024-10-29 18:33:00+00:00,72907.76,72935.0,72780.76,72935.0,0.31812
2024-10-29 18:36:00+00:00,72934.99,72962.07,72846.12,72846.5,0.11934
2024-10-29 18:39:00+00:00,72846.56,73000.0,72846.56,73000.0,0.66767
2024-10-29 18:42:00+00:00,72854.42,72999.99,72798.72,72798.75,0.04845
2024-10-29 18:45:00+00:00,72798.76,72943.21,72400.0,72850.0,0.64277
2024-10-29 18:48:00+00:00,72713.46,72850.0,72713.46,72850.0,0.23631
2024-10-29 18:51:00+00:00,72850.0,72850.0,72799.3,72850.0,0.76697
2024-10-29 18:54:00+00:00,72850.0,72850.0,72756.73,72850.0,2.06714
2024-10-29 18:57:00+00:00,72850.0,72850.0,72832.54,72850.0,1.36465
2024-10-29 19:00:00+00:00,72850.0,72850.0,72849.99,72849.99,2.49652
2024-10-29 19:03:00+00:00,72850.0,72850.0,72849.99,72850.0,1.59591
2024-10-29 19:06:00+00:00,72850.0,72950.0,72849.99,72850.08,3.09465
2024-10-29 19:09:00+00:00,72950.0,73094.43,72950.0,73094.43,1.74096
2024-10-29 19:12:00+00:00,73094.43,73119.0,73094.43,73119.0,1.17207
2024-10-29 19:15:00+00:00,73094.51,73119.0,73053.6,73119.0,0.56106
2024-10-29 19:18:00+00:00,73084.53,73272.49,73022.2,73100.01,0.98552
2024-10-29 19:21:00+00:00,73100.03,73269.01,72650.0,72800.01,1.04344
2024-10-29 19:24:00+00:00,72800.04,73099.92,72778.09,72852.49,0.04915
2024-10-29 19:27:00+00:00,72852.5,72852.5,72751.06,72751.07,0.11596
2024-10-29 19:30:00+00:00,72751.06,72856.89,72559.55,72559.55,0.08942
2024-10-29 19:33:00+00:00,72751.28,72772.89,72556.85,72767.54,0.00601
2024-10-29 19:36:00+00:00,72767.54,72926.04,72705.79,72925.67,0.05299
2024-10-29 19:39:00+00:00,72741.21,72741.22,72634.42,72634.42,0.03729
2024-10-29 19:42:00+00:00,72634.42,72634.42,72465.0,72465.0,0.78562
2024-10-29 19:45:00+00:00,72465.0,72465.0,72465.0,72465.0,0.29751
2024-10-29 19:48:00+00:00,72465.0,72618.18,72464.5,72582.25,0.21862
2024-10-29 19:51:00+00:00,72582.25,72691.36,72500.0,72599.99,0.01416
2024-10-29 19:54:00+00:00,72599.99,72800.0,72559.3,72559.3,0.04328
2024-10-29 19:57:00+00:00,72559.31,72559.31,72464.49,72537.73,0.00243
2024-10-29 20:00:00+00:00,72520.18,72559.3,72520.18,72559.3,0.00295
2024-10-29 20:03:00+00:00,72464.49,72497.68,72296.8,72296.8,0.29354
2024-10-29 20:06:00+00:00,72296.78,72296.78,72090.5,72099.99,0.68207
2024-10-29 20:09:00+00:00,72099.99,72154.25,72081.94,72154.23,0.05172
2024-10-29 20:12:00+00:00,72154.22,72232.31,72154.22,72232.31,0.12557
2024-10-29 20:15:00+00:00,72299.99,72349.86,72129.24,72288.26,0.03873
2024-10-29 20:18:00+00:00,72356.62,72409.88,72314.41,72314.41,0.96853
2024-10-29 20:21:00+00:00,72107.86,72107.86,71934.47,71950.0,2.29356
2024-10-29 20:24:00+00:00,71950.0,72013.45,71651.9,71928.52,1.28623
2024-10-29 20:27:00+00:00,71704.88,72042.34,71704.88,72031.24,0.01871
2024-10-29 20:30:00+00:00,71989.36,71989.36,71701.6,71970.89,0.04475
2024-10-29 20:33:00+00:00,71989.35,71989.35,71989.35,71989.35,0.00229
2024-10-29 20:36:00+00:00,71989.33,72037.49,71989.31,72037.49,0.0616
2024-10-29 20:39:00+00:00,72042.34,72042.34,71853.67,72042.33,0.04366
2024-10-29 20:42:00+00:00,72000.0,72000.0,72000.0,72000.0,7e-05
2024-10-29 20:45:00+00:00,72000.0,72247.45,71950.42,72247.45,1.00194
2024-10-29 20:48:00+00:00,72266.24,72390.99,72160.69,72383.92,0.318
2024-10-29 20:51:00+00:00,72161.65,72374.78,72161.65,72374.55,0.04303
2024-10-29 20:54:00+00:00,72179.67,72374.55,72179.67,72182.47,0.00184
2024-10-29 20:57:00+00:00,72358.9,72358.9,72284.53,72284.53,0.02883
2024-10-29 21:00:00+00:00,72266.77,72355.77,72199.9,72199.9,0.02626
2024-10-29 21:03:00+00:00,72200.0,72355.3,72200.0,72355.3,1.00811
2024-10-29 21:06:00+00:00,72355.3,72409.88,72288.29,72409.88,0.17683
2024-10-29 21:09:00+00:00,72425.7,72451.7,72288.39,72317.84,0.03152
2024-10-29 21:12:00+00:00,72467.61,72467.61,72467.61,72467.61,0.00684
2024-10-29 21:15:00+00:00,72467.63,72563.21,72348.15,72371.51,0.04988
2024-10-29 21:18:00+00:00,72371.54,72371.73,72371.54,72371.73,0.0273
2024-10-29 21:21:00+00:00,72371.73,72526.62,72371.51,72381.09,0.03992
2024-10-29 21:24:00+00:00,72381.09,72381.09,72300.6,72300.62,0.13227
2024-10-29 21:27:00+00:00,72310.34,72472.85,72310.34,72310.56,0.0238
2024-10-29 21:30:00+00:00,72310.59,72393.06,72245.82,72245.82,0.1068
2024-10-29 21:33:00+00:00,72245.82,72245.82,72245.81,72245.81,0.00076
2024-10-29 21:36:00+00:00,72354.85,72354.85,72354.83,72354.83,0.00515
2024-10-29 21:39:00+00:00,72225.65,72225.65,72225.65,72225.65,0.00358
2024-10-29 21:42:00+00:00,72339.14,72339.14,72339.14,72339.14,0.00519
2024-10-29 21:45:00+00:00,72338.67,72338.67,72210.0,72210.0,0.04291
2024-10-29 21:48:00+00:00,72318.95,72318.97,72318.95,72318.97,0.01317
2024-10-29 21:51:00+00:00,72308.84,72308.84,72305.49,72305.49,0.0033
2024-10-29 21:54:00+00:00,72333.71,72333.71,72333.59,72333.59,0.00209
2024-10-29 21:57:00+00:00,72332.83,72332.83,72332.83,72332.83,2e-05
2024-10-29 22:00:00+00:00,72288.27,72331.61,72208.47,72208.47,0.06872
2024-10-29 22:03:00+00:00,72323.33,72323.33,72208.47,72208.47,0.0201
2024-10-29 22:06:00+00:00,72316.25,72316.25,72191.42,72315.24,0.01196
2024-10-29 22:09:00+00:00,72315.19,72372.94,72191.48,72353.09,0.01814
2024-10-29 22:12:00+00:00,72353.09,72353.09,72288.28,72288.28,0.00028
2024-10-29 22:15:00+00:00,72353.05,72353.05,72228.7,72228.7,0.00627
2024-10-29 22:18:00+00:00,72228.7,72353.09,72228.7,72353.09,0.02352
2024-10-29 22:21:00+00:00,72353.08,72353.09,72320.08,72320.08,0.00083
2024-10-29 22:24:00+00:00,72284.05,72284.05,72284.05,72284.05,2e-05
2024-10-29 22:27:00+00:00,72302.8,72352.1,72302.78,72352.1,0.0149
2024-10-29 22:30:00+00:00,72352.09,72353.09,72352.09,72353.09,0.00174
2024-10-29 22:33:00+00:00,72452.79,72529.87,72353.63,72353.67,0.03193
2024-10-29 22:36:00+00:00,72563.21,72600.0,72394.4,72394.43,0.0419
2024-10-29 22:39:00+00:00,72394.43,72614.71,72394.43,72490.64,0.02903
2024-10-29 22:42:00+00:00,72629.15,72714.38,72491.04,72547.5,0.03637
2024-10-29 22:45:00+00:00,72547.56,72756.0,72547.5,72561.17,0.07057
2024-10-29 22:48:00+00:00,72561.2,72797.83,72561.19,72797.83,0.01956
2024-10-29 22:51:00+00:00,72598.1,72799.99,72598.09,72799.99,0.01473
2024-10-29 22:54:00+00:00,72641.03,72799.99,72641.03,72778.95,0.00302
2024-10-29 22:57:00+00:00,72641.17,72641.17,72641.17,72641.17,2e-05
2024-10-29 23:00:00+00:00,72742.82,72742.82,72555.57,72555.67,0.02392
2024-10-29 23:03:00+00:00,72555.67,72555.67,72555.67,72555.67,0.0
2024-10-29 23:06:00+00:00,72543.49,72543.5,72518.91,72518.91,0.00022
2024-10-29 23:09:00+00:00,72693.34,72693.34,72543.49,72543.49,0.0066
2024-10-29 23:12:00+00:00,72665.64,72665.64,72422.7,72422.7,0.03117
2024-10-29 23:15:00+00:00,72585.64,72606.37,72429.79,72429.79,0.01813
2024-10-29 23:18:00+00:00,72589.96,72589.96,72376.94,72549.1,0.00287
2024-10-29 23:21:00+00:00,72640.31,72640.31,72640.31,72640.31,0.00131
2024-10-29 23:24:00+00:00,72640.04,72687.14,72543.65,72680.2,0.00696
2024-10-29 23:27:00+00:00,72530.27,72530.27,72530.27,72530.27,0.00413
2024-10-29 23:30:00+00:00,72642.87,72642.87,72500.13,72541.59,0.00897
2024-10-29 23:33:00+00:00,72564.77,72577.53,72503.65,72503.65,0.09593
2024-10-29 23:36:00+00:00,72543.49,72665.39,72519.12,72665.39,0.06541
2024-10-29 23:39:00+00:00,72665.39,72665.39,72555.56,72665.39,0.00202
2024-10-29 23:42:00+00:00,72665.39,72710.3,72602.61,72710.3,0.00698
2024-10-29 23:45:00+00:00,72577.93,72577.93,72577.93,72577.93,0.00086
2024-10-29 23:48:00+00:00,72555.65,72680.2,72555.65,72680.06,0.00481
2024-10-29 23:51:00+00:00,72728.98,72728.98,72671.11,72671.11,0.00138
2024-10-29 23:54:00+00:00,72671.11,72671.11,72671.11,72671.11,0.0
2024-10-29 23:57:00+00:00,72671.11,72671.11,72671.11,72671.11,0.0
2024-10-30 00:00:00+00:00,72645.72,72727.5,72645.71,72727.49,0.00488
2024-10-30 00:03:00+00:00,72628.43,72677.29,72575.06,72575.06,0.00692
2024-10-30 00:06:00+00:00,72519.05,72643.71,72500.01,72643.69,0.00289
2024-10-30 00:09:00+00:00,72642.4,72642.4,72500.0,72539.24,0.01982
2024-10-30 00:12:00+00:00,72571.84,72571.84,72571.24,72571.26,0.01836
2024-10-30 00:15:00+00:00,72571.24,72571.25,72537.87,72537.87,0.01846
2024-10-30 00:18:00+00:00,72534.16,72534.16,72534.16,72534.16,0.00299
2024-10-30 00:21:00+00:00,72533.32,72533.32,72449.7,72449.7,0.00546
2024-10-30 00:24:00+00:00,72448.92,72448.98,72448.92,72448.98,7e-05
2024-10-30 00:27:00+00:00,72399.08,72439.58,72399.08,72439.58,0.00076
2024-10-30 00:30:00+00:00,72439.14,72439.14,72301.97,72434.22,0.00602
2024-10-30 00:33:00+00:00,72432.8,72432.8,72260.72,72415.88,0.03782
2024-10-30 00:36:00+00:00,72415.88,72423.77,72247.45,72348.0,0.02765
2024-10-30 00:39:00+00:00,72347.59,72347.59,72300.0,72345.71,0.1068
2024-10-30 00:42:00+00:00,72343.84,72343.84,72343.2,72343.2,0.00921
2024-10-30 00:45:00+00:00,72342.91,72347.56,72222.48,72347.36,0.0023
2024-10-30 00:48:00+00:00,72222.22,72345.24,72186.08,72341.61,0.02835
2024-10-30 00:51:00+00:00,72186.09,72186.09,72186.09,72186.09,0.00015
2024-10-30 00:54:00+00:00,72186.12,72186.12,72149.52,72149.52,0.0798
2024-10-30 00:57:00+00:00,72289.94,72289.94,72282.67,72282.67,0.00089
2024-10-30 01:00:00+00:00,72282.45,72282.45,72110.12,72110.12,0.12681
2024-10-30 01:03:00+00:00,72100.99,72197.31,72000.0,72189.95,0.15373
2024-10-30 01:06:00+00:00,72160.66,72160.66,72157.83,72157.86,0.0003
2024-10-30 01:09:00+00:00,72016.56,72016.56,72000.0,72000.0,0.02198
2024-10-30 01:12:00+00:00,72005.53,72149.73,72005.53,72149.68,0.06917
2024-10-30 01:15:00+00:00,72141.55,72141.55,72005.56,72137.61,0.01898
2024-10-30 01:18:00+00:00,72137.42,72137.42,72136.67,72136.67,0.00248
2024-10-30 01:21:00+00:00,72149.68,72149.68,72148.1,72148.27,8e-05
2024-10-30 01:24:00+00:00,72033.0,72033.0,72033.0,72033.0,0.00152
2024-10-30 01:27:00+00:00,72143.72,72143.73,71708.8,72002.84,4.42203
2024-10-30 01:30:00+00:00,72072.7,72149.51,72072.65,72149.47,0.41368
2024-10-30 01:33:00+00:00,72149.46,72208.28,71791.8,72208.28,1.15938
2024-10-30 01:36:00+00:00,72206.07,72206.07,72205.93,72205.93,0.10943
2024-10-30 01:39:00+00:00,72205.91,72210.04,72190.47,72190.47,0.06699
2024-10-30 01:42:00+00:00,72179.47,72179.47,71979.1,72135.77,0.15684
2024-10-30 01:45:00+00:00,72047.96,72135.7,71979.1,72129.68,0.10047
2024-10-30 01:48:00+00:00,72129.68,72210.01,71979.1,72210.01,0.0136
2024-10-30 01:51:00+00:00,72187.35,72187.35,72187.29,72187.29,0.00011
2024-10-30 01:54:00+00:00,72194.43,72194.43,72194.43,72194.43,2e-05
2024-10-30 01:57:00+00:00,72197.51,72197.51,72197.49,72197.49,4e-05
2024-10-30 02:00:00+00:00,72197.44,72225.08,72068.01,72225.0,0.07923
2024-10-30 02:03:00+00:00,72225.0,72335.93,72224.98,72335.93,0.07386
2024-10-30 02:06:00+00:00,72288.27,72359.3,72288.27,72288.29,0.0224
2024-10-30 02:09:00+00:00,72288.31,72288.31,72288.3,72288.3,0.03347
2024-10-30 02:12:00+00:00,72288.31,72288.31,72224.01,72224.01,0.00568
2024-10-30 02:15:00+00:00,72224.05,72224.08,72224.05,72224.08,0.0007
2024-10-30 02:18:00+00:00,72382.99,72382.99,72218.11,72218.11,0.01481
2024-10-30 02:21:00+00:00,72349.98,72349.98,72290.97,72290.97,0.00522
2024-10-30 02:24:00+00:00,72128.01,72251.99,72128.01,72251.95,0.0042
2024-10-30 02:27:00+00:00,72126.5,72269.97,72126.5,72269.97,0.00155
2024-10-30 02:30:00+00:00,72224.0,72257.09,72223.75,72257.09,0.02959
2024-10-30 02:33:00+00:00,72278.0,72286.9,72278.0,72286.9,0.11061
2024-10-30 02:36:00+00:00,72350.0,72350.0,72349.98,72349.99,0.00267
2024-10-30 02:39:00+00:00,72238.46,72238.46,72238.46,72238.46,5e-05
2024-10-30 02:42:00+00:00,72288.27,72336.0,72205.06,72311.54,0.06457
2024-10-30 02:45:00+00:00,72311.5,72347.89,72303.3,72347.89,0.00833
2024-10-30 02:48:00+00:00,72287.58,72287.58,72287.58,72287.58,8e-05
2024-10-30 02:51:00+00:00,72287.28,72287.28,72205.05,72231.28,0.01044
2024-10-30 02:54:00+00:00,72231.37,72231.37,72231.32,72231.32,0.00122
2024-10-30 02:57:00+00:00,72209.15,72209.15,72209.15,72209.15,0.00024
2024-10-30 03:00:00+00:00,72230.59,72230.59,72230.41,72230.41,0.02622
2024-10-30 03:03:00+00:00,72280.48,72280.48,72216.13,72216.13,0.00166
