timestamp,open,high,low,close,volume
2024-11-01 11:45:00+00:00,70150.0,70150.0,70081.09,70083.28,0.05862
2024-11-01 12:00:00+00:00,70058.9,70150.0,70049.82,70150.0,0.01002
2024-11-01 12:15:00+00:00,70189.83,70215.29,70041.09,70041.09,0.02751
2024-11-01 12:30:00+00:00,69991.29,70399.8,69958.11,70336.41,0.15319
2024-11-01 12:45:00+00:00,70340.21,70447.75,70340.21,70383.73,0.06427
2024-11-01 13:00:00+00:00,70379.94,70379.94,70170.42,70254.05,0.03048
2024-11-01 13:15:00+00:00,70168.23,70337.2,70168.23,70255.13,0.04842
2024-11-01 13:30:00+00:00,70255.07,70858.19,70244.2,70742.55,0.70882
2024-11-01 13:45:00+00:00,70629.34,71135.2,70529.57,71135.2,3.995
2024-11-01 14:00:00+00:00,70943.41,71352.75,70921.65,71283.08,0.55344
2024-11-01 14:15:00+00:00,71283.08,71500.35,71199.92,71500.35,0.24639
2024-11-01 14:30:00+00:00,71520.3,71576.76,71200.0,71266.57,0.31545
2024-11-01 14:45:00+00:00,71266.31,71267.39,70959.62,71267.39,0.29132
2024-11-01 15:00:00+00:00,71300.0,71300.0,70939.43,71075.84,1.2578
2024-11-01 15:15:00+00:00,71075.83,71075.83,70692.04,70759.14,0.2895
2024-11-01 15:30:00+00:00,70689.24,70787.18,69551.6,69946.7,1.53745
2024-11-01 15:45:00+00:00,69946.71,69946.71,69091.12,69332.18,0.34633
2024-11-01 16:00:00+00:00,69332.25,70000.0,69332.18,70000.0,0.21485
2024-11-01 16:15:00+00:00,70010.91,70473.0,69915.76,70188.64,0.42295
2024-11-01 16:30:00+00:00,70122.51,70373.85,69872.33,69872.33,3.01391
2024-11-01 16:45:00+00:00,69892.03,70168.01,69892.03,70055.85,0.14097
2024-11-01 17:00:00+00:00,70045.33,70045.34,69511.37,69902.91,0.15696
2024-11-01 17:15:00+00:00,69902.89,70164.67,69902.89,70148.5,0.13436
2024-11-01 17:30:00+00:00,70131.78,70131.79,69637.67,69791.49,0.15293
2024-11-01 17:45:00+00:00,69774.77,69940.04,69612.43,69612.43,0.17155
2024-11-01 18:00:00+00:00,69608.46,69714.67,69420.0,69566.88,0.49841
2024-11-01 18:15:00+00:00,69561.65,69561.65,69332.17,69366.25,0.34769
2024-11-01 18:30:00+00:00,69366.59,69457.65,69301.5,69455.82,0.09882
2024-11-01 18:45:00+00:00,69300.0,69453.78,69100.0,69243.11,0.16614
2024-11-01 19:00:00+00:00,69120.0,69306.76,68860.46,69032.84,0.76734
2024-11-01 19:15:00+00:00,69030.7,69153.8,68970.56,69153.8,0.09188
